@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
101790,9.200002,0.1,9.4,11.43,4.68,4.3,Media
101640,10.400002,2.1,10.9,5.88,4.9,4.3,Media
101490,10.800001,1.1,12.4,5.88,5.05,4,Media
101280,9.300001,2.7,12.6,7.14,5.59,3.8,Media
100890,1.7,7.6,9.3,7.69,5.5,3.3,Media
100010,-8.099998,14.9,14.3,8.33,4.79,4.4,Moderada
99180,3.100002,16.900002,14.1,8.33,6.33,5.8,Moderada
98820,2.9,15.600001,16,10,6.87,6.7,MuyAlta
98550,5.400002,15,15.3,10.81,7.27,6.5,MuyAlta
98850,10.500002,14.2,15.3,10.81,7.09,6.2,MuyAlta
99510,8.2,13.1,16.5,11.43,7.5,5.9,MuyAlta
99640,4.700002,12.7,13.9,12.12,7.4,5.9,MuyAlta
99920,11.800001,5.900002,12.3,11.43,7.33,5.8,MuyAlta
100570,10.400002,2.900002,14.1,12.9,7.5,3.4,MuyAlta
100350,-3.7,6.300002,7.8,13.79,8.13,4.8,MuyAlta
98640,-16.599998,12.100001,20.7,12.9,6.93,4.7,MuyAlta
97220,2.500001,20.500002,15.8,9.09,7.19,6.7,MuyAlta
96990,3,14.200002,10.4,10,7.68,6,MuyAlta
97370,9.900002,9.200002,11.2,11.43,8.19,5.5,MuyAlta
98240,15.000002,-1.199998,18,14.81,9.18,5.2,MuyAlta
98880,14.300001,-0.599998,16.9,16,9.18,1.8,MuyAlta
99240,6.800002,-0.299998,9.7,10.81,8.6,1.5,MuyAlta
99170,-0.799998,0.200002,5,11.43,8.56,1.6,Moderada
98720,-4.1,-1.399997,3.7,11.43,8.18,2.1,Moderada
98260,-6.4,-6.499999,9,10,7.94,2.4,Media
97900,-5.799998,-9.7,8.9,9.09,6.53,3.1,Media
97690,-2.399998,-14.3,10.3,10,5.6,3,Moderada
97790,4.200002,-15.599998,13.8,5.56,5.36,3.1,Moderada
98130,10.400002,-13.6,14.8,6.67,5.65,2.6,Moderada
98550,10.800001,-8.199999,13.8,7.14,5.76,1.9,Moderada
98850,9.3,-5.5,14,7.69,6.51,1.1,Moderada
99100,8.400002,-6.5,14.8,8.33,6.81,-0.4,MuyAlta
99320,5.4,-10.399999,17.4,11.43,7.84,1.8,MuyAlta
99620,3.500001,-12.299998,13.5,10.81,7.37,2.5,MuyAlta
99860,0.8,-12.4,12.4,9.09,7.16,2.9,Moderada
99970,-2.299999,-10.999998,10.4,8.33,6.58,3.1,Media
99870,-3.199997,-8.9,10.4,7.69,6.08,3.1,Media
99810,-4.499999,-7.8,7,16,6.62,3.4,Media
99500,-5.099998,-8.199999,11.3,14.81,6.27,3.5,Media
99490,-3.799997,-5.7,9.9,13.79,6.42,4,Moderada
99490,-1.999998,-5.7,5.2,9.09,6.97,4,Media
99660,-3,-7.299998,7.4,12.12,6.27,3.9,Media
99670,-1.8,-9.1,7.1,12.12,7.31,3.6,Media
99760,2.6,-8,4.8,10.81,7.28,2.8,Moderada
100040,10.9,-5.6,14.2,10,6.47,2.2,Moderada
100250,13.400003,-0.2,13.2,9.09,5.93,0.4,Moderada
100550,7.800002,6.900002,9.8,8.33,6.26,0.8,Media
100240,-3.399998,15.1,13.7,9.09,5.41,2.2,Moderada
99740,-1.599998,15.900002,15.3,7.69,6.05,5.2,MuyAlta
99540,1.300002,8.9,8.9,13.79,7.74,5.7,Moderada
99250,0.800002,6.500001,6,10.81,7.93,5.6,Moderada
99170,0.9,5,5.2,11.43,7.96,5.4,MuyAlta
99170,2.500001,7.2,5.2,12.9,9.12,5.1,MuyAlta
99360,2.6,11.500002,11.6,17.39,9.49,5.5,MuyAlta
99800,5.8,12.000002,12.1,19.05,10.26,5.6,MuyAlta
100000,-1.7,12.600001,13.5,16,8.87,4.9,MuyAlta
98810,-14.199999,14.700002,21.9,?,?,5.8,MuyAlta
99130,8.400002,13.6,14.5,11.43,8.58,5.9,MuyAlta
99990,-0.2,11.700003,12.3,11.43,8.14,5.4,MuyAlta
99930,-8.799998,9.3,11.6,10.81,7.97,5.8,Moderada
98020,-7.1,-2.599997,18.1,10.81,6.92,5.7,MuyAlta
98670,19.700001,13.400002,25,10,6.9,3.8,MuyAlta
100170,6.700003,10.8,15.7,10,7.87,5.2,MuyAlta
100170,-6.8,2.200001,5.4,12.12,8.08,5,Moderada
98790,-1.8,-15.1,14.3,11.43,7.75,3.8,MuyAlta
99280,17.300001,-0.4,22.6,7.14,6.61,3.2,MuyAlta
100440,11.600001,-3.1,15.8,8.33,7.02,3.5,Moderada
101230,7.700002,-3.6,10.6,11.43,7.01,2.7,MuyAlta
101800,6.800002,-3.9,13.6,8.33,7.23,0.6,Moderada
102240,7.3,1.600002,10.9,9.09,6.92,3.8,Moderada
102640,9.400002,-0.299998,13.6,11.43,6.7,3.9,Moderada
103190,8.800001,-0.599998,13.9,10,6.54,4,Moderada
103520,6.800002,1.500003,12.8,9.09,6.71,4.4,Moderada
103840,5.700002,2.4,11.5,10.81,6.53,4.2,Moderada
103900,5.200002,1.9,6.2,10.81,7.28,3.5,Moderada
104010,4.4,1.6,5.7,10,6.98,4,Media
103890,2.400002,1.9,5.9,10,7.18,3.9,Media
103900,2.600002,2.9,4,10,6.83,3.5,Moderada
103860,1.2,3.7,7.2,13.79,8.08,4.4,Moderada
103790,-1.499998,3.3,5.6,14.81,8.87,4.6,Moderada
103880,-2.8,2.5,2.5,12.9,8.98,4.6,Moderada
103830,-5.499997,-2,2,11.43,8.5,4.5,Moderada
103730,-4.4,-4.099998,5.3,12.9,9.21,4.5,Media
103470,-4.199998,-5.799998,5.8,12.12,8.86,4.6,Media
103340,-7.7,-6.1,7.9,12.12,6.58,4.7,Media
103120,-7.5,-6.299998,9.1,11.43,5.79,4.9,Media
102990,-7.499997,-7.099997,10.9,12.12,5.63,4.9,Media
102800,-6.6,-6.7,10.1,5.88,5.02,5.3,Media
102800,-8.8,-7.299998,12.4,5.56,5.47,5.7,Moderada
102680,-6.3,-8.999998,10,7.69,5.94,5.3,Media
102620,-5.799998,-10.5,7.2,9.09,6.17,5,Media
102230,-0.499998,-12.999998,9.2,8.33,5.71,5,Media
102120,-3.3,-12.9,10.1,7.69,5.69,4.6,Media
102020,-3.399997,-11.499998,7.9,7.69,6.03,5,Moderada
102090,-4.9,-9.199999,8.3,8.33,6.14,5.3,Media
101960,-0.3,-10.899999,9.4,9.09,6.43,6.1,Media
101920,-2.499999,-9.7,9.4,8.33,5.59,5.3,Media
101830,-1.199997,-7.1,4.7,9.09,6.4,4.6,Baja
101750,-0.399998,-3.199997,1.4,13.79,6.18,4,Media
101530,0.700002,-2.099998,2.8,8.33,6.65,4.3,Baja
101230,-0.3,0.8,3.6,7.14,6.09,4.7,Baja
100980,0.8,-1.399998,3.6,8.33,6.31,4.3,Baja
101010,-5.799998,-2.2,6.3,6.67,5.81,4.7,Media
101170,-7.6,-6.399999,11.2,5.26,4.78,4.2,Moderada
101410,-10.5,-6.6,10.8,9.09,6.08,3.4,Media
101550,-7.7,-8.7,9.3,8.33,5.82,3.8,Media
101660,-5.8,-7.6,7.1,8.33,6.27,3.1,Media
101710,-1.9,-8.199999,4.1,8.33,6.14,4.1,Media
101860,-1.599997,-6.499999,6.9,7.14,5.21,4.5,Media
101830,2.7,-4.999999,7.6,6.25,5.16,3.9,Baja
101740,3.7,-4.5,5.9,5.56,4.93,4.1,Baja
101330,6.1,-1.799999,10.2,6.67,5.02,3.9,Media
100860,5.9,-1.499998,7.6,7.14,5.1,3.4,Media
100260,7.500001,-1.3,8.5,6.67,5.25,2.7,Media
99580,10.1,1.6,9.5,6.67,4.99,3,Media
98960,12.100001,4.000001,9.8,7.14,4.84,3.3,Media
98580,13.6,0.8,9.3,7.69,5.56,1.4,Moderada
98680,17,-1.999998,17.8,9.09,6.16,2.3,MuyAlta
99020,15.000002,-2.2,17.9,11.43,7.49,1.5,MuyAlta
99430,12.200002,3.900002,15.6,10.81,6.89,1.8,MuyAlta
99460,8.500002,9.400002,14.1,10,6.85,3.8,MuyAlta
99080,3.2,16.400002,15.1,10.81,6.83,5,MuyAlta
98500,9.900002,8.500002,14.1,?,?,4.7,Moderada
98960,7.100001,-0.899998,7.4,10,7.58,2.8,Moderada
99560,2.9,6.7,6.1,12.12,7.88,1.7,Moderada
99810,-0.799998,15.100003,8.5,11.43,7.98,4.7,MuyAlta
99390,-7.299998,18.1,19.2,12.12,7,5.4,MuyAlta
98920,-4,16.800001,19.3,10.81,7.52,5.8,MuyAlta
98520,-3.299999,20.6,17.8,11.43,7.49,6.6,MuyAlta
98620,-6.9,16.500002,18.8,12.9,7.79,7.3,MuyAlta
98170,-10.7,15.3,18.3,12.12,8.07,6.5,MuyAlta
97350,-9.4,13.800001,21.1,12.12,8.8,6.2,MuyAlta
97600,3.700001,16.100002,17,12.9,8.92,5.9,MuyAlta
98240,-3.799999,6.9,11.6,12.12,8.8,5.4,MuyAlta
97700,-2.599998,5.100001,9,12.12,8.49,5.2,MuyAlta
97840,10.900002,0.800002,14,11.43,8.2,3.8,MuyAlta
98480,13.9,1.900002,14.5,10.81,7.1,3.3,Moderada
99100,7.8,4.900002,12.6,10.81,6.9,3.4,Moderada
99420,2.7,9.300001,11.3,11.43,6.28,4.5,Moderada
99460,3.2,6.1,6,10.81,7.07,2.4,Moderada
99460,4.100001,2.200001,8.2,10,6.86,3.2,Moderada
99470,5.700002,4.900002,9.6,10.81,7.54,4.2,Moderada
99680,5.500001,7.800002,8.3,10,7.67,4.3,Moderada
99990,4.300002,8.5,8.8,11.43,7.67,4.5,Moderada
100210,4.000001,7.5,9.3,11.43,7.01,4.2,Moderada
100380,3.4,5.5,7.8,10.81,7.39,4.2,Moderada
100420,3.800003,5.8,6.5,10.81,7.43,4.1,Media
100340,1.500002,3.1,5.2,9.09,6.93,3.9,Media
100290,-0.299998,1.800002,3.3,10.81,7.41,3.3,Media
100280,-0.599998,-1.999998,4.1,10,7.3,2.9,Media
100230,-1.299999,-1.099998,3,10,7.5,3.2,Media
100250,-0.499998,-2.3,2.8,8.33,7.29,3.4,Media
100280,2.3,-4.899999,4.9,8.33,7.65,3.2,Baja
100340,-0.399998,-6.099998,5.1,14.81,6.95,2.8,Media
100380,0.5,-6.4,6.6,12.9,6.53,5.1,Media
100460,-1.3,-6.899999,6.7,12.12,6.47,4.4,Media
100670,-0.2,-6.9,8.5,10.81,6.25,4.4,Baja
100860,-0.5,-7.1,10.6,11.43,4.7,3.4,Media
101140,0.2,-4.899999,6.8,10.81,5.87,3,Media
101330,3.2,-1.599998,4.1,10.81,6.53,3.1,Media
101550,8.3,-3.999999,12.9,6.25,5.05,1.4,Moderada
101810,10.3,-5.499999,14.7,7.69,5.77,1.2,Moderada
102240,9.8,-6.599998,12.2,10,5.87,0.8,Moderada
102650,7.6,-4.5,10.6,8.33,6.04,1.9,Media
102930,5.1,-0.1,4.4,7.69,5.56,2.4,Baja
102630,7.4,7.8,10.6,6.67,4.54,3.9,Media
102540,10.400002,0.8,11.9,6.25,4.66,5,Moderada
102750,8.4,-8.199999,12.1,9.09,6.94,4.2,Moderada
103130,3.900002,-8.399999,11.3,8.33,7.12,4.4,Moderada
103360,1.200001,-6.799998,7.9,8.33,6.85,4.8,Media
103510,3.3,-5.399999,6.2,14.81,7.54,4.3,Media
103600,4,-5.7,7.1,12.9,7.84,4.6,Media
103650,5.400002,-4.199998,8.3,11.43,7.3,4.4,Moderada
103590,8.000002,-4.4,10.8,13.79,6.27,3.8,Media
103520,8.4,-4.1,12.2,12.9,5.49,4,Moderada
103340,10.9,-1.499998,14.3,14.81,6.78,4.1,Moderada
103030,14.1,-5.499999,16.4,14.81,6.38,5.1,MuyAlta
102990,11.9,-10.999998,17,8.33,6.83,5,MuyAlta
103060,6.200002,-12.4,13.8,10,7.26,5.8,Moderada
103330,4.200002,-9.799998,11.1,9.09,6.81,5.1,Moderada
103120,7.2,-5.899999,11.9,13.79,6.47,4.6,Moderada
102780,10.700002,-4.2,14.1,12.12,6.19,4.5,Moderada
102320,12.900002,-5.6,13.6,7.14,5.67,4.8,Moderada
102070,10.1,-9.5,12,8.33,6.47,5.1,Moderada
101870,10.500002,-7,12.4,8.33,5.86,5.1,Moderada
101600,11.3,-3.8,12.2,8.33,6.01,5.1,Moderada
101120,12.3,-2.7,12.9,8.33,5.76,4.8,Moderada
100690,13.600001,-2.899998,14.4,8.33,5.86,4.3,MuyAlta
100440,19.1,-7.2,21.9,9.09,6.81,1.7,MuyAlta
100350,18.9,-4.699998,20.7,10,8.47,0.3,MuyAlta
100310,20.4,-2.799999,21.2,12.12,7.92,0.1,MuyAlta
100520,16.200001,0.500002,17.8,10,7.56,-0.3,MuyAlta
100700,14.5,3.200001,15.8,10.81,6.91,1.3,Moderada
100630,11.1,6.200002,10.9,9.09,6.31,-0.2,Moderada
100350,4.800002,4.200003,10.7,9.09,6.39,0.5,Media
99740,3.3,0.4,3,9.09,6.47,0.7,Media
99390,10.900002,-0.8,9.8,7.14,5.85,-0.1,Media
99100,13,3.1,13.7,7.14,4.87,0.6,Moderada
99100,11.9,-7.6,16.7,9.09,6.58,3,MuyAlta
99440,13.9,-8.9,17,8.33,6.59,2.6,Moderada
99620,11.2,-5.9,11.7,8.33,6.72,2.3,Moderada
99990,5.7,-6.9,9.9,11.43,6.71,2.5,MuyAlta
100300,0.7,-11.6,16.1,12.12,7.76,2.9,MuyAlta
100850,-1.6,-12.2,15,10.81,7.88,3.1,Moderada
101260,-1.499998,-9.399999,10.9,10,7.18,1.1,Moderada
101380,2.400002,-8.2,12,7.69,6.38,1.2,Moderada
101020,7.9,-6.099997,12.5,9.09,6.5,1.6,Moderada
100930,4.6,-8.899999,13.1,7.14,5.63,1.1,Moderada
100780,3.300002,-8,9.6,7.69,6.16,1.3,Moderada
100700,3.200001,-8.699999,10.3,9.09,6.4,0.4,Moderada
100510,7.100001,-8.299998,13.2,8.33,5.83,1.3,Moderada
100380,7.800002,-8.099998,13.4,8.33,5.92,0.3,MuyAlta
100060,1.700001,-11.499998,18,9.09,6.87,0.2,MuyAlta
100350,-2.6,-11.899999,14.6,10,7.24,-0.2,MuyAlta
100740,-1.099997,-11.899999,9,10,7.23,-1.2,Moderada
101010,0.100002,-9.199999,9.5,9.09,6.37,-2.3,Moderada
101190,-0.2,-9.699999,7.4,7.69,6.63,-3.8,Moderada
101220,-0.899998,-8.8,11.8,9.09,6.2,-3.2,Media
101400,-0.499998,-8.899997,5.4,9.09,5.68,-3.3,Media
101560,0.4,-4.7,6.3,7.69,5.6,-1.8,Media
101680,3.000001,-3.9,4.8,7.69,6.09,-0.5,Baja
101730,0.300002,-2.999999,6.5,7.14,5.32,-0.2,Media
101890,0.2,-4.6,10.1,9.09,6.02,-0.7,Media
102030,-3.099998,-2.499999,5.5,8.33,6.43,0.3,Media
102090,-5.899999,-3.1,10.1,7.14,6.39,0.5,Media
102070,-11.099998,-2.9,12.3,7.69,5.15,0.4,Moderada
102170,-10.199999,-7.4,13.1,7.14,5.76,0.2,Moderada
102160,-9.799998,-6.6,12,7.69,5.59,0,Moderada
102070,-8.899999,-7.999999,12.6,7.14,5.61,1.3,Media
102100,-9.899999,-4.6,11.8,8.33,5.38,1.1,Media
102030,-9.4,-5.099998,8,7.69,5.32,0.5,Media
101880,-12.399999,-5.9,8.7,7.69,5.19,0.4,Moderada
101550,-14.5,-6.3,11.6,7.14,5.37,1.8,Moderada
101210,-13.199999,-10.599998,13.4,8.33,5.95,0.2,Moderada
100840,-9.699999,-11.5,13.5,8.33,6.2,0.4,Moderada
100600,-8.899999,-9.599998,11.2,10,6.18,0,Moderada
100120,-9.899999,-9.499998,12.7,10,6.28,1.3,Moderada
99580,-8.799998,-12.5,15.3,9.09,5.99,0.9,MuyAlta
99200,-3.9,-15.899999,15.2,9.09,6.84,0.7,Moderada
99470,1.800002,-11.399997,12.3,8.33,6.33,-0.2,Media
99780,8.400003,-3.599998,7.6,9.09,6.28,1.1,Media
99940,6.3,4.000003,10.4,9.09,6.39,1.5,Moderada
99780,4.900002,6.4,12.8,11.43,6.96,1.3,Media
99450,2.000001,3.100002,8.5,10,6.39,2.2,Media
99020,5.200002,1.600002,7.7,10.81,6.62,1.4,Media
98850,5.500003,2.3,7.1,10.81,7.29,1.3,Media
98820,8.000002,3.600002,7.5,11.43,6.73,1.6,Media
98960,3.400002,3.900002,7.9,11.43,6.38,2.4,Media
98880,4.000001,0.7,3.3,10.81,6.6,1.4,Media
98860,4.400002,0.500002,3.4,7.69,6.69,2.3,Media
98950,8.100001,-0.3,2.9,10,6.37,-0.5,Media
99350,7.700002,1.500003,8.1,9.09,6.22,0.2,Media
99570,5.700002,2.100003,9.9,9.09,5.54,0.3,Media
99940,-1.699998,1.500003,9.4,7.14,6.59,0.5,Media
99910,-2.9,-3.4,6,9.09,6.19,1.9,Media
100000,-3.7,-7.099997,9.1,9.09,6.03,2.6,Media
99960,0.000002,-9.299997,11.4,10,5.49,3,Media
99760,-0.799998,-6.3,6.3,10,6.31,3.3,Media
99710,-3,-5.699998,11,7.69,5.74,3.5,Media
99910,-2.599998,-6.099998,6.2,9.09,5.96,3.1,Media
99990,0.100002,-7.199998,3.2,8.33,5.98,2.8,Media
100280,2.200001,-4.899999,1.9,8.33,5.93,3.2,Media
100520,4.600003,-1.5,7.4,7.14,5.52,2.5,Media
100760,3.2,4.100001,8.2,9.09,5.8,2.6,Media
100940,4.800002,6.4,8.2,5.88,4.66,2.3,Media
101150,4,7.700002,12.7,6.25,4.73,1.4,Media
101350,5.300002,8.3,13.9,6.25,4.94,2.9,Media
101550,3.600002,8.9,13.8,7.14,5,3.8,Media
101570,0.6,6.900002,10.7,6.67,5.28,3.3,Media
101340,-2.5,6.8,6.3,7.14,5.38,3,Media
100960,-4.099998,8.700002,8.5,5.56,5.06,4,Media
100680,-1.099997,7.700002,6.6,5.88,5.3,4.5,Media
100350,-2.599998,5.100001,6.8,13.79,5.99,4,Media
100030,-4.699997,4,6.5,12.9,5.65,4,Media
99900,-3.4,2.900002,10.9,10,5.51,4.1,Media
99870,-5.9,-2.2,8.4,10,5.74,4.6,Media
99820,-2.199998,-2.099998,8.2,10,6.46,3.6,Media
99920,-1.899998,-4.3,4.3,10,6.4,4,Baja
99940,1.100002,-1.599998,3.6,9.09,6.49,4.3,Baja
100040,-0.999998,-2.399998,3.2,8.33,6.33,3.8,Baja
100100,0.5,-0.299998,2.1,12.9,6.16,3.5,Baja
100220,1.1,-0.599998,0.8,12.12,6.19,4.4,Baja
100410,2.3,-1.499997,0.5,12.12,6.47,5.2,Baja
100420,-0.099997,-2.199998,4.2,8.33,6.05,2.6,Baja
100450,3.000001,-6.699998,4.6,7.69,5.94,3.4,Baja
100510,2.8,-6.3,5.7,13.79,5.78,1.8,Baja
100600,8.5,-5.2,8.1,8.33,4.88,3.5,Baja
100600,5.1,-2.5,7.8,12.9,5.09,2.6,Media
100490,7.000001,0.6,6.1,10.81,6.28,1.6,Baja
100350,2.9,2.400002,6.2,10,5.38,2.1,Baja
100240,-1.999998,3.9,4.4,10,5.92,2.4,Baja
100100,-9.5,0.000003,6.5,10,6.05,3.4,Baja
99800,-9.1,-6.099998,7,10,6.02,2.7,Baja
99810,-7.3,-7,7,11.43,5.02,4.2,Media
99880,-4.799998,-5.699998,5.9,17.39,7.28,3.9,Moderada
99870,-1.8,-2.6,3.9,17.39,8.56,4.3,Moderada
99710,2,-0.7,7.1,10,8.92,3.4,Moderada
99710,3.100002,2.5,6.2,10,8.95,3.6,Moderada
99800,5.400002,7.500001,9.4,16,9.1,3.1,Moderada
100120,3.700001,9.1,7.5,16,7.28,4.9,Moderada
100170,0.100002,11.6,11.7,16,7.08,5,Moderada
100020,-3.7,12.600001,11.7,13.79,6.38,4.3,Moderada
100210,5.300002,7.400002,8.6,?,?,4.4,Moderada
100360,5.700002,3.400002,9.4,12.12,6.89,4.4,Media
100680,5.700003,-0.499998,7.7,9.09,6.55,2.8,Media
101040,8.200002,-0.7,9.7,9.09,5.97,2.8,Media
101380,3.100002,1.500002,9.2,10.81,6.59,2.9,Media
101080,-4.399999,8.300003,8.4,10.81,7.11,3.1,Moderada
100120,-13.699999,13.000002,18.1,5.88,5.31,3.8,MuyAlta
99400,-0.3,14.900002,15.5,9.09,6.91,5.2,MuyAlta
99470,3.900003,9.6,10.8,10,7.4,5.3,Moderada
99600,0.000002,12.700002,10.9,10.81,6.72,5.4,Moderada
99610,2.1,15,11.6,10,6.83,5.5,Moderada
99670,1.900002,14.000002,12,10,6.81,5.5,Moderada
99860,5.1,10.800001,11.6,10.81,7.12,4.9,MuyAlta
100080,9.4,10.600001,11.4,12.12,8.04,4.9,MuyAlta
100580,12.600001,6.500001,11.7,13.79,7.95,3.8,MuyAlta
101240,12.500002,5.400002,13.7,16,8.21,3.8,MuyAlta
101730,12.6,6.200002,15.2,12.9,7.95,3.9,MuyAlta
102010,9.500003,8.400002,14,10,7.45,4.1,MuyAlta
101930,2.500001,8.900002,8.6,11.43,8.4,3.1,Moderada
101840,4.100001,6.5,10.5,11.43,7.1,5,Moderada
101430,-4.299998,6.9,9,10,7.07,4.6,Moderada
100320,-14.7,10.600001,14.4,9.09,5.61,4.9,MuyAlta
99470,-11.199999,13.5,22.5,8.33,7.03,5,MuyAlta
99160,-7.099998,9.600003,11.1,12.12,8.15,5,MuyAlta
99110,-6.699997,9.6,11.5,12.12,8.16,5.1,MuyAlta
99020,-8,6.9,10.4,14.81,8.63,5,MuyAlta
98520,-12.3,1.6,15.9,12.12,8.44,4.9,MuyAlta
97590,-12.899999,-1.899998,18.3,10.81,7.34,5,MuyAlta
96950,-9.7,0.700002,15.1,10.81,8.45,5.2,MuyAlta
97560,8,14.2,?,?,?,3.9,MuyAlta
98470,6.5,17.400002,13.3,11.43,7.54,4.8,MuyAlta
99180,1.700001,14.7,13.8,10,6.96,4.9,Moderada
99540,-1.699998,11.200002,12.6,10,7.02,4.5,Moderada
99660,-4.699998,7.8,11,9.09,6.53,4.6,Moderada
99650,-4.4,7.600001,8.9,10,6.92,4.3,Moderada
99680,-4.2,6.400003,7.3,9.09,7.07,4.6,Moderada
99580,-2.799997,3.400002,3.9,11.43,6.96,4.3,Media
99580,-1.4,2.9,1,11.43,7.32,1.6,Media
99590,2.200001,3.700001,4.7,7.69,6.94,4.4,Media
99710,1.600002,2.400003,3.8,11.43,6.54,4.2,Baja
99730,4.500001,2.000001,3.9,10.81,6.69,3.7,Media
99880,3.4,1.300002,2.4,10,6.77,3.9,Baja
100090,1.800002,1.7,2.2,9.09,6.72,4.6,Media
100450,-2.399998,0.200002,2.1,9.09,6.88,4.4,Media
100600,-4.8,-1.699997,4.7,13.79,8.38,4.4,Media
100640,-4.1,-3.1,7.5,12.12,6.96,4.4,Media
100630,-0.5,-3.5,6,13.79,7.49,4.9,Media
100770,2.4,-0.199998,2.8,12.9,8.74,4.6,Moderada
100930,4.100001,1.900002,3.8,9.09,7.81,4.6,Moderada
101240,2.4,1.200001,0.9,9.09,7.71,4.7,Media
101460,1.6,4.100001,2.8,10,7.56,5.1,Media
101870,-1.1,3.1,3.3,10,7.4,4.9,Media
102180,-1.3,0.6,0.3,9.09,7.31,4.4,Baja
102460,-0.399998,-1.5,1.7,8.33,7.07,4.9,Baja
102640,2.000001,-4.9,5.6,7.14,6.72,4.9,Media
102660,2.400002,-7,7.2,8.33,6.31,4.9,Media
102370,6.1,-9.2,9,12.9,6.14,4.5,Media
102070,5.2,-8.899999,9.5,8.33,5.5,4.5,Media
101790,7.100001,-9.099998,10.4,9.09,4.84,4.5,Media
101620,5.7,-10.3,12,5.26,4.89,4.7,Media
101330,6.200003,-10.8,10.3,6.25,5.09,5.2,Baja
101230,3.400002,-8.399999,7.9,5.26,4.57,5.8,Baja
101140,6.200002,-6.099998,6.4,5,4.6,5.7,Baja
101170,3.600002,-4.999999,5,16,5.3,5.2,Baja
