@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2'

@attribute pres numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
99920,5.900002,12.3,11.43,7.33,5.8,MuyAlta
100570,2.900002,14.1,12.9,7.5,3.4,MuyAlta
100350,6.300002,7.8,13.79,8.13,4.8,MuyAlta
98640,12.100001,20.7,12.9,6.93,4.7,MuyAlta
97220,20.500002,15.8,9.09,7.19,6.7,MuyAlta
96990,14.200002,10.4,10,7.68,6,MuyAlta
97370,9.200002,11.2,11.43,8.19,5.5,MuyAlta
98240,-1.199998,18,14.81,9.18,5.2,MuyAlta
98880,-0.599998,16.9,16,9.18,1.8,MuyAlta
99240,-0.299998,9.7,10.81,8.6,1.5,MuyAlta
99170,0.200002,5,11.43,8.56,1.6,Moderada
98720,-1.399997,3.7,11.43,8.18,2.1,Moderada
98260,-6.499999,9,10,7.94,2.4,Media
97900,-9.7,8.9,9.09,6.53,3.1,Media
97690,-14.3,10.3,10,5.6,3,Moderada
97790,-15.599998,13.8,5.56,5.36,3.1,Moderada
98130,-13.6,14.8,6.67,5.65,2.6,Moderada
98550,-8.199999,13.8,7.14,5.76,1.9,Moderada
98850,-5.5,14,7.69,6.51,1.1,Moderada
99100,-6.5,14.8,8.33,6.81,-0.4,MuyAlta
99320,-10.399999,17.4,11.43,7.84,1.8,MuyAlta
99620,-12.299998,13.5,10.81,7.37,2.5,MuyAlta
99860,-12.4,12.4,9.09,7.16,2.9,Moderada
99970,-10.999998,10.4,8.33,6.58,3.1,Media
99870,-8.9,10.4,7.69,6.08,3.1,Media
99810,-7.8,7,16,6.62,3.4,Media
99500,-8.199999,11.3,14.81,6.27,3.5,Media
99490,-5.7,9.9,13.79,6.42,4,Moderada
99490,-5.7,5.2,9.09,6.97,4,Media
99660,-7.299998,7.4,12.12,6.27,3.9,Media
99670,-9.1,7.1,12.12,7.31,3.6,Media
99760,-8,4.8,10.81,7.28,2.8,Moderada
100040,-5.6,14.2,10,6.47,2.2,Moderada
100250,-0.2,13.2,9.09,5.93,0.4,Moderada
100550,6.900002,9.8,8.33,6.26,0.8,Media
100240,15.1,13.7,9.09,5.41,2.2,Moderada
99740,15.900002,15.3,7.69,6.05,5.2,MuyAlta
99540,8.9,8.9,13.79,7.74,5.7,Moderada
99250,6.500001,6,10.81,7.93,5.6,Moderada
99170,5,5.2,11.43,7.96,5.4,MuyAlta
99170,7.2,5.2,12.9,9.12,5.1,MuyAlta
99360,11.500002,11.6,17.39,9.49,5.5,MuyAlta
99800,12.000002,12.1,19.05,10.26,5.6,MuyAlta
100000,12.600001,13.5,16,8.87,4.9,MuyAlta
98810,14.700002,21.9,?,?,5.8,MuyAlta
99130,13.6,14.5,11.43,8.58,5.9,MuyAlta
99990,11.700003,12.3,11.43,8.14,5.4,MuyAlta
99930,9.3,11.6,10.81,7.97,5.8,Moderada
98020,-2.599997,18.1,10.81,6.92,5.7,MuyAlta
98670,13.400002,25,10,6.9,3.8,MuyAlta
100170,10.8,15.7,10,7.87,5.2,MuyAlta
100170,2.200001,5.4,12.12,8.08,5,Moderada
98790,-15.1,14.3,11.43,7.75,3.8,MuyAlta
99280,-0.4,22.6,7.14,6.61,3.2,MuyAlta
100440,-3.1,15.8,8.33,7.02,3.5,Moderada
101230,-3.6,10.6,11.43,7.01,2.7,MuyAlta
101800,-3.9,13.6,8.33,7.23,0.6,Moderada
102240,1.600002,10.9,9.09,6.92,3.8,Moderada
102640,-0.299998,13.6,11.43,6.7,3.9,Moderada
103190,-0.599998,13.9,10,6.54,4,Moderada
103520,1.500003,12.8,9.09,6.71,4.4,Moderada
103840,2.4,11.5,10.81,6.53,4.2,Moderada
103900,1.9,6.2,10.81,7.28,3.5,Moderada
104010,1.6,5.7,10,6.98,4,Media
103890,1.9,5.9,10,7.18,3.9,Media
103900,2.9,4,10,6.83,3.5,Moderada
103860,3.7,7.2,13.79,8.08,4.4,Moderada
103790,3.3,5.6,14.81,8.87,4.6,Moderada
103880,2.5,2.5,12.9,8.98,4.6,Moderada
103830,-2,2,11.43,8.5,4.5,Moderada
103730,-4.099998,5.3,12.9,9.21,4.5,Media
103470,-5.799998,5.8,12.12,8.86,4.6,Media
103340,-6.1,7.9,12.12,6.58,4.7,Media
103120,-6.299998,9.1,11.43,5.79,4.9,Media
102990,-7.099997,10.9,12.12,5.63,4.9,Media
102800,-6.7,10.1,5.88,5.02,5.3,Media
102800,-7.299998,12.4,5.56,5.47,5.7,Moderada
102680,-8.999998,10,7.69,5.94,5.3,Media
102620,-10.5,7.2,9.09,6.17,5,Media
102230,-12.999998,9.2,8.33,5.71,5,Media
102120,-12.9,10.1,7.69,5.69,4.6,Media
102020,-11.499998,7.9,7.69,6.03,5,Moderada
102090,-9.199999,8.3,8.33,6.14,5.3,Media
101960,-10.899999,9.4,9.09,6.43,6.1,Media
101920,-9.7,9.4,8.33,5.59,5.3,Media
101830,-7.1,4.7,9.09,6.4,4.6,Baja
101750,-3.199997,1.4,13.79,6.18,4,Media
101530,-2.099998,2.8,8.33,6.65,4.3,Baja
101230,0.8,3.6,7.14,6.09,4.7,Baja
100980,-1.399998,3.6,8.33,6.31,4.3,Baja
101010,-2.2,6.3,6.67,5.81,4.7,Media
101170,-6.399999,11.2,5.26,4.78,4.2,Moderada
101410,-6.6,10.8,9.09,6.08,3.4,Media
101550,-8.7,9.3,8.33,5.82,3.8,Media
101660,-7.6,7.1,8.33,6.27,3.1,Media
101710,-8.199999,4.1,8.33,6.14,4.1,Media
101860,-6.499999,6.9,7.14,5.21,4.5,Media
101830,-4.999999,7.6,6.25,5.16,3.9,Baja
101740,-4.5,5.9,5.56,4.93,4.1,Baja
101330,-1.799999,10.2,6.67,5.02,3.9,Media
100860,-1.499998,7.6,7.14,5.1,3.4,Media
100260,-1.3,8.5,6.67,5.25,2.7,Media
99580,1.6,9.5,6.67,4.99,3,Media
98960,4.000001,9.8,7.14,4.84,3.3,Media
98580,0.8,9.3,7.69,5.56,1.4,Moderada
98680,-1.999998,17.8,9.09,6.16,2.3,MuyAlta
99020,-2.2,17.9,11.43,7.49,1.5,MuyAlta
99430,3.900002,15.6,10.81,6.89,1.8,MuyAlta
99460,9.400002,14.1,10,6.85,3.8,MuyAlta
99080,16.400002,15.1,10.81,6.83,5,MuyAlta
98500,8.500002,14.1,?,?,4.7,Moderada
98960,-0.899998,7.4,10,7.58,2.8,Moderada
99560,6.7,6.1,12.12,7.88,1.7,Moderada
99810,15.100003,8.5,11.43,7.98,4.7,MuyAlta
99390,18.1,19.2,12.12,7,5.4,MuyAlta
98920,16.800001,19.3,10.81,7.52,5.8,MuyAlta
98520,20.6,17.8,11.43,7.49,6.6,MuyAlta
98620,16.500002,18.8,12.9,7.79,7.3,MuyAlta
98170,15.3,18.3,12.12,8.07,6.5,MuyAlta
97350,13.800001,21.1,12.12,8.8,6.2,MuyAlta
97600,16.100002,17,12.9,8.92,5.9,MuyAlta
98240,6.9,11.6,12.12,8.8,5.4,MuyAlta
97700,5.100001,9,12.12,8.49,5.2,MuyAlta
97840,0.800002,14,11.43,8.2,3.8,MuyAlta
98480,1.900002,14.5,10.81,7.1,3.3,Moderada
99100,4.900002,12.6,10.81,6.9,3.4,Moderada
99420,9.300001,11.3,11.43,6.28,4.5,Moderada
99460,6.1,6,10.81,7.07,2.4,Moderada
99460,2.200001,8.2,10,6.86,3.2,Moderada
99470,4.900002,9.6,10.81,7.54,4.2,Moderada
99680,7.800002,8.3,10,7.67,4.3,Moderada
99990,8.5,8.8,11.43,7.67,4.5,Moderada
100210,7.5,9.3,11.43,7.01,4.2,Moderada
100380,5.5,7.8,10.81,7.39,4.2,Moderada
100420,5.8,6.5,10.81,7.43,4.1,Media
100340,3.1,5.2,9.09,6.93,3.9,Media
100290,1.800002,3.3,10.81,7.41,3.3,Media
100280,-1.999998,4.1,10,7.3,2.9,Media
100230,-1.099998,3,10,7.5,3.2,Media
100250,-2.3,2.8,8.33,7.29,3.4,Media
100280,-4.899999,4.9,8.33,7.65,3.2,Baja
100340,-6.099998,5.1,14.81,6.95,2.8,Media
100380,-6.4,6.6,12.9,6.53,5.1,Media
100460,-6.899999,6.7,12.12,6.47,4.4,Media
100670,-6.9,8.5,10.81,6.25,4.4,Baja
100860,-7.1,10.6,11.43,4.7,3.4,Media
101140,-4.899999,6.8,10.81,5.87,3,Media
101330,-1.599998,4.1,10.81,6.53,3.1,Media
101550,-3.999999,12.9,6.25,5.05,1.4,Moderada
101810,-5.499999,14.7,7.69,5.77,1.2,Moderada
102240,-6.599998,12.2,10,5.87,0.8,Moderada
102650,-4.5,10.6,8.33,6.04,1.9,Media
102930,-0.1,4.4,7.69,5.56,2.4,Baja
102630,7.8,10.6,6.67,4.54,3.9,Media
102540,0.8,11.9,6.25,4.66,5,Moderada
102750,-8.199999,12.1,9.09,6.94,4.2,Moderada
103130,-8.399999,11.3,8.33,7.12,4.4,Moderada
103360,-6.799998,7.9,8.33,6.85,4.8,Media
103510,-5.399999,6.2,14.81,7.54,4.3,Media
103600,-5.7,7.1,12.9,7.84,4.6,Media
103650,-4.199998,8.3,11.43,7.3,4.4,Moderada
103590,-4.4,10.8,13.79,6.27,3.8,Media
103520,-4.1,12.2,12.9,5.49,4,Moderada
103340,-1.499998,14.3,14.81,6.78,4.1,Moderada
103030,-5.499999,16.4,14.81,6.38,5.1,MuyAlta
102990,-10.999998,17,8.33,6.83,5,MuyAlta
103060,-12.4,13.8,10,7.26,5.8,Moderada
103330,-9.799998,11.1,9.09,6.81,5.1,Moderada
103120,-5.899999,11.9,13.79,6.47,4.6,Moderada
102780,-4.2,14.1,12.12,6.19,4.5,Moderada
102320,-5.6,13.6,7.14,5.67,4.8,Moderada
102070,-9.5,12,8.33,6.47,5.1,Moderada
101870,-7,12.4,8.33,5.86,5.1,Moderada
101600,-3.8,12.2,8.33,6.01,5.1,Moderada
101120,-2.7,12.9,8.33,5.76,4.8,Moderada
100690,-2.899998,14.4,8.33,5.86,4.3,MuyAlta
100440,-7.2,21.9,9.09,6.81,1.7,MuyAlta
100350,-4.699998,20.7,10,8.47,0.3,MuyAlta
100310,-2.799999,21.2,12.12,7.92,0.1,MuyAlta
100520,0.500002,17.8,10,7.56,-0.3,MuyAlta
100700,3.200001,15.8,10.81,6.91,1.3,Moderada
100630,6.200002,10.9,9.09,6.31,-0.2,Moderada
100350,4.200003,10.7,9.09,6.39,0.5,Media
99740,0.4,3,9.09,6.47,0.7,Media
99390,-0.8,9.8,7.14,5.85,-0.1,Media
99100,3.1,13.7,7.14,4.87,0.6,Moderada
99100,-7.6,16.7,9.09,6.58,3,MuyAlta
99440,-8.9,17,8.33,6.59,2.6,Moderada
99620,-5.9,11.7,8.33,6.72,2.3,Moderada
99990,-6.9,9.9,11.43,6.71,2.5,MuyAlta
100300,-11.6,16.1,12.12,7.76,2.9,MuyAlta
100850,-12.2,15,10.81,7.88,3.1,Moderada
101260,-9.399999,10.9,10,7.18,1.1,Moderada
101380,-8.2,12,7.69,6.38,1.2,Moderada
101020,-6.099997,12.5,9.09,6.5,1.6,Moderada
100930,-8.899999,13.1,7.14,5.63,1.1,Moderada
100780,-8,9.6,7.69,6.16,1.3,Moderada
100700,-8.699999,10.3,9.09,6.4,0.4,Moderada
100510,-8.299998,13.2,8.33,5.83,1.3,Moderada
100380,-8.099998,13.4,8.33,5.92,0.3,MuyAlta
100060,-11.499998,18,9.09,6.87,0.2,MuyAlta
100350,-11.899999,14.6,10,7.24,-0.2,MuyAlta
100740,-11.899999,9,10,7.23,-1.2,Moderada
101010,-9.199999,9.5,9.09,6.37,-2.3,Moderada
101190,-9.699999,7.4,7.69,6.63,-3.8,Moderada
101220,-8.8,11.8,9.09,6.2,-3.2,Media
101400,-8.899997,5.4,9.09,5.68,-3.3,Media
101560,-4.7,6.3,7.69,5.6,-1.8,Media
101680,-3.9,4.8,7.69,6.09,-0.5,Baja
101730,-2.999999,6.5,7.14,5.32,-0.2,Media
101890,-4.6,10.1,9.09,6.02,-0.7,Media
102030,-2.499999,5.5,8.33,6.43,0.3,Media
102090,-3.1,10.1,7.14,6.39,0.5,Media
102070,-2.9,12.3,7.69,5.15,0.4,Moderada
102170,-7.4,13.1,7.14,5.76,0.2,Moderada
102160,-6.6,12,7.69,5.59,0,Moderada
102070,-7.999999,12.6,7.14,5.61,1.3,Media
102100,-4.6,11.8,8.33,5.38,1.1,Media
102030,-5.099998,8,7.69,5.32,0.5,Media
101880,-5.9,8.7,7.69,5.19,0.4,Moderada
101550,-6.3,11.6,7.14,5.37,1.8,Moderada
101210,-10.599998,13.4,8.33,5.95,0.2,Moderada
100840,-11.5,13.5,8.33,6.2,0.4,Moderada
100600,-9.599998,11.2,10,6.18,0,Moderada
100120,-9.499998,12.7,10,6.28,1.3,Moderada
99580,-12.5,15.3,9.09,5.99,0.9,MuyAlta
99200,-15.899999,15.2,9.09,6.84,0.7,Moderada
99470,-11.399997,12.3,8.33,6.33,-0.2,Media
99780,-3.599998,7.6,9.09,6.28,1.1,Media
99940,4.000003,10.4,9.09,6.39,1.5,Moderada
99780,6.4,12.8,11.43,6.96,1.3,Media
99450,3.100002,8.5,10,6.39,2.2,Media
99020,1.600002,7.7,10.81,6.62,1.4,Media
98850,2.3,7.1,10.81,7.29,1.3,Media
98820,3.600002,7.5,11.43,6.73,1.6,Media
98960,3.900002,7.9,11.43,6.38,2.4,Media
98880,0.7,3.3,10.81,6.6,1.4,Media
98860,0.500002,3.4,7.69,6.69,2.3,Media
98950,-0.3,2.9,10,6.37,-0.5,Media
99350,1.500003,8.1,9.09,6.22,0.2,Media
99570,2.100003,9.9,9.09,5.54,0.3,Media
99940,1.500003,9.4,7.14,6.59,0.5,Media
99910,-3.4,6,9.09,6.19,1.9,Media
100000,-7.099997,9.1,9.09,6.03,2.6,Media
99960,-9.299997,11.4,10,5.49,3,Media
99760,-6.3,6.3,10,6.31,3.3,Media
99710,-5.699998,11,7.69,5.74,3.5,Media
99910,-6.099998,6.2,9.09,5.96,3.1,Media
99990,-7.199998,3.2,8.33,5.98,2.8,Media
100280,-4.899999,1.9,8.33,5.93,3.2,Media
100520,-1.5,7.4,7.14,5.52,2.5,Media
100760,4.100001,8.2,9.09,5.8,2.6,Media
100940,6.4,8.2,5.88,4.66,2.3,Media
101150,7.700002,12.7,6.25,4.73,1.4,Media
101350,8.3,13.9,6.25,4.94,2.9,Media
101550,8.9,13.8,7.14,5,3.8,Media
101570,6.900002,10.7,6.67,5.28,3.3,Media
101340,6.8,6.3,7.14,5.38,3,Media
100960,8.700002,8.5,5.56,5.06,4,Media
100680,7.700002,6.6,5.88,5.3,4.5,Media
100350,5.100001,6.8,13.79,5.99,4,Media
100030,4,6.5,12.9,5.65,4,Media
99900,2.900002,10.9,10,5.51,4.1,Media
99870,-2.2,8.4,10,5.74,4.6,Media
99820,-2.099998,8.2,10,6.46,3.6,Media
99920,-4.3,4.3,10,6.4,4,Baja
99940,-1.599998,3.6,9.09,6.49,4.3,Baja
100040,-2.399998,3.2,8.33,6.33,3.8,Baja
100100,-0.299998,2.1,12.9,6.16,3.5,Baja
100220,-0.599998,0.8,12.12,6.19,4.4,Baja
100410,-1.499997,0.5,12.12,6.47,5.2,Baja
100420,-2.199998,4.2,8.33,6.05,2.6,Baja
100450,-6.699998,4.6,7.69,5.94,3.4,Baja
100510,-6.3,5.7,13.79,5.78,1.8,Baja
100600,-5.2,8.1,8.33,4.88,3.5,Baja
100600,-2.5,7.8,12.9,5.09,2.6,Media
100490,0.6,6.1,10.81,6.28,1.6,Baja
100350,2.400002,6.2,10,5.38,2.1,Baja
100240,3.9,4.4,10,5.92,2.4,Baja
100100,0.000003,6.5,10,6.05,3.4,Baja
99800,-6.099998,7,10,6.02,2.7,Baja
99810,-7,7,11.43,5.02,4.2,Media
99880,-5.699998,5.9,17.39,7.28,3.9,Moderada
99870,-2.6,3.9,17.39,8.56,4.3,Moderada
99710,-0.7,7.1,10,8.92,3.4,Moderada
99710,2.5,6.2,10,8.95,3.6,Moderada
99800,7.500001,9.4,16,9.1,3.1,Moderada
100120,9.1,7.5,16,7.28,4.9,Moderada
100170,11.6,11.7,16,7.08,5,Moderada
100020,12.600001,11.7,13.79,6.38,4.3,Moderada
100210,7.400002,8.6,?,?,4.4,Moderada
100360,3.400002,9.4,12.12,6.89,4.4,Media
100680,-0.499998,7.7,9.09,6.55,2.8,Media
101040,-0.7,9.7,9.09,5.97,2.8,Media
101380,1.500002,9.2,10.81,6.59,2.9,Media
101080,8.300003,8.4,10.81,7.11,3.1,Moderada
100120,13.000002,18.1,5.88,5.31,3.8,MuyAlta
99400,14.900002,15.5,9.09,6.91,5.2,MuyAlta
99470,9.6,10.8,10,7.4,5.3,Moderada
99600,12.700002,10.9,10.81,6.72,5.4,Moderada
99610,15,11.6,10,6.83,5.5,Moderada
99670,14.000002,12,10,6.81,5.5,Moderada
99860,10.800001,11.6,10.81,7.12,4.9,MuyAlta
100080,10.600001,11.4,12.12,8.04,4.9,MuyAlta
100580,6.500001,11.7,13.79,7.95,3.8,MuyAlta
101240,5.400002,13.7,16,8.21,3.8,MuyAlta
101730,6.200002,15.2,12.9,7.95,3.9,MuyAlta
102010,8.400002,14,10,7.45,4.1,MuyAlta
101930,8.900002,8.6,11.43,8.4,3.1,Moderada
101840,6.5,10.5,11.43,7.1,5,Moderada
101430,6.9,9,10,7.07,4.6,Moderada
100320,10.600001,14.4,9.09,5.61,4.9,MuyAlta
99470,13.5,22.5,8.33,7.03,5,MuyAlta
99160,9.600003,11.1,12.12,8.15,5,MuyAlta
99110,9.6,11.5,12.12,8.16,5.1,MuyAlta
99020,6.9,10.4,14.81,8.63,5,MuyAlta
98520,1.6,15.9,12.12,8.44,4.9,MuyAlta
97590,-1.899998,18.3,10.81,7.34,5,MuyAlta
96950,0.700002,15.1,10.81,8.45,5.2,MuyAlta
97560,14.2,?,?,?,3.9,MuyAlta
98470,17.400002,13.3,11.43,7.54,4.8,MuyAlta
99180,14.7,13.8,10,6.96,4.9,Moderada
99540,11.200002,12.6,10,7.02,4.5,Moderada
99660,7.8,11,9.09,6.53,4.6,Moderada
99650,7.600001,8.9,10,6.92,4.3,Moderada
99680,6.400003,7.3,9.09,7.07,4.6,Moderada
99580,3.400002,3.9,11.43,6.96,4.3,Media
99580,2.9,1,11.43,7.32,1.6,Media
99590,3.700001,4.7,7.69,6.94,4.4,Media
99710,2.400003,3.8,11.43,6.54,4.2,Baja
99730,2.000001,3.9,10.81,6.69,3.7,Media
99880,1.300002,2.4,10,6.77,3.9,Baja
100090,1.7,2.2,9.09,6.72,4.6,Media
100450,0.200002,2.1,9.09,6.88,4.4,Media
100600,-1.699997,4.7,13.79,8.38,4.4,Media
100640,-3.1,7.5,12.12,6.96,4.4,Media
100630,-3.5,6,13.79,7.49,4.9,Media
100770,-0.199998,2.8,12.9,8.74,4.6,Moderada
100930,1.900002,3.8,9.09,7.81,4.6,Moderada
101240,1.200001,0.9,9.09,7.71,4.7,Media
101460,4.100001,2.8,10,7.56,5.1,Media
101870,3.1,3.3,10,7.4,4.9,Media
102180,0.6,0.3,9.09,7.31,4.4,Baja
102460,-1.5,1.7,8.33,7.07,4.9,Baja
102640,-4.9,5.6,7.14,6.72,4.9,Media
102660,-7,7.2,8.33,6.31,4.9,Media
102370,-9.2,9,12.9,6.14,4.5,Media
102070,-8.899999,9.5,8.33,5.5,4.5,Media
101790,-9.099998,10.4,9.09,4.84,4.5,Media
101620,-10.3,12,5.26,4.89,4.7,Media
101330,-10.8,10.3,6.25,5.09,5.2,Baja
101230,-8.399999,7.9,5.26,4.57,5.8,Baja
101140,-6.099998,6.4,5,4.6,5.7,Baja
101170,-4.999999,5,16,5.3,5.2,Baja
101260,-1.799999,6,16,5.67,3.9,Baja
101510,-3.299999,4.8,4.55,4.3,3.6,Baja
101690,-3.099998,4.7,14.81,7.3,4.5,Media
101820,-2.699998,4.8,12.12,7.26,3,Media
101950,-3.299997,7.9,11.43,7.12,3.1,Baja
102020,-3.999999,6.7,12.9,6.07,3.7,Baja
102070,-3.899998,5.9,12.9,6.73,4,Baja
102030,-4.999997,5.7,10.81,5.64,4.3,Baja
101970,-6.299998,7.2,11.43,5.48,4.2,Baja
101920,-4.399999,8.2,10,4.48,5,Baja
101860,-3.1,5.4,10,5.4,4.2,Baja
101760,-2.999999,5.3,9.09,5.14,4.1,Baja
101490,-6.099998,5.8,11.43,5.32,5.1,Baja
101520,-6.9,6.7,11.43,4.48,4.5,Baja
101260,-8.599998,9.2,12.12,4.89,5.1,Media
101030,-8.399999,9.7,5.26,4.83,5,Media
100720,-9.6,9.6,10,5.38,4.7,Baja
100520,-8.2,9,4.76,4.78,4.9,Baja
100410,-6.799997,7,10.81,5.36,6,Media
100370,-5.299997,8.8,7.69,5.42,5.9,Media
100400,-3.799999,7.6,6.67,5.56,5.7,Baja
100600,-4.999999,7.7,10.81,5.15,5.9,Media
100850,-4.699997,5.9,7.14,5.2,5.8,Media
101130,-1.6,3.2,10,6.45,6.1,Baja
101310,0.100002,4,9.09,5.95,6,Baja
101620,0.100003,3,10,6.61,5.5,Baja
101790,0,7.2,8.33,5.78,5.3,Baja
101700,2.900002,8.4,9.09,5.25,6.5,Baja
101500,1.100002,9.7,7.69,4.82,5.3,Media
101180,2.300003,13.2,5.56,4.97,7,Moderada
100910,2.600002,16.2,9.09,6.3,6.6,MuyAlta
100800,3.200003,16.5,9.09,6.93,6.7,MuyAlta
100640,2.1,15.9,11.43,7.57,6.6,Moderada
100610,2.6,12.4,12.12,7.08,6.2,MuyAlta
100620,2.700003,8.3,11.43,8.29,6.4,Moderada
100560,0.700002,4.7,10.81,7.73,6.3,Moderada
100370,0.200002,6.5,12.12,8.48,6.7,Moderada
100330,2.700001,6.4,11.43,7.38,6.7,Media
100390,3.900002,6.9,10.81,6.86,5.8,Media
100430,5.1,6.5,10.81,6.97,6,Media
100500,4.800002,4.6,10,6.95,5.6,Media
100470,4.800003,5.5,9.09,6.82,5.8,Media
100450,6.900002,7.3,10,5.93,6.1,Media
100260,6.200002,6.9,10,5.99,6,Media
100040,3.900002,8.4,11.43,5.91,5.7,Media
99910,3.700001,9.8,10.81,5.72,5.8,Media
99930,3.600002,7.8,8.33,5.78,6.2,Media
99840,0.200002,5.7,12.12,6.02,6,Media
99850,1.400002,3.7,12.12,6.99,5.2,Media
99970,1.9,6.5,7.14,6.14,4.9,Media
100190,0.2,3.8,7.14,6.59,5.2,Media
100400,-2,10.3,9.09,6.29,5.8,Moderada
100780,-1.1,13.1,8.33,5.59,5.5,Media
101360,0,10.7,6.67,5.52,5.7,Media
101800,2.3,9.8,5.88,5.02,5.9,Media
102170,2.7,6.2,10,5.82,5.8,Media
102260,2.600002,3.7,10,6.13,5.8,Baja
102220,3.500003,6.8,9.09,6.11,6.1,Media
101920,4.3,10,4.55,4.85,6.1,Media
101610,5.000001,9.1,8.33,5.19,5.8,Media
101120,0.1,6.4,5.88,5.12,4.8,Baja
101130,-1.799999,4.3,5.88,5.38,5.2,Baja
101260,-2.099998,2.3,5.88,5.62,5.7,Moderada
101470,1.100002,6.1,10.81,8.18,5.1,Media
101560,2.700001,6.6,10.81,6.51,5.1,Media
101630,7.600003,7.7,9.09,5.95,5.3,Media
101430,11.4,9.4,4.35,4.8,5.4,Media
101270,11,12,5.88,5,5.5,Moderada
101150,10.9,11.5,6.25,5.57,6.1,Moderada
101250,9.200002,8.2,11.43,6.91,5.9,Media
101220,7.700003,7.1,10,6.3,5.9,Media
101050,7.600001,8.4,11.43,7.37,5.5,Moderada
100300,6.3,15.2,10.81,6,5.6,MuyAlta
98670,5,20.6,8.33,6.45,5.8,MuyAlta
