@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
101780,8.800003,-15.2,16,19.6,10,6.82,1017.9,4.4,MuyAlta
101060,-3.599998,-14.199999,9.9,?,?,?,?,?,MuyAlta
100980,-4.699998,-13.199999,13.8,18.5,11.43,7.36,1011.6,-0.1,MuyAlta
101200,-6.599998,-12.099998,13,15.9,11.43,7.32,1014.1,1.9,MuyAlta
101400,-6.499997,-13.4,11.7,14.3,10.81,7.89,1016.3,2.1,MuyAlta
101390,-8.999998,-12.3,12.4,15.6,12.12,7.51,1016.4,2.3,MuyAlta
101430,-10.499998,-13.3,14.2,17.1,10,6.94,1016.6,2.6,MuyAlta
101430,-11.4,-11.799998,12.9,16.2,10,7.1,1017,3.1,MuyAlta
101300,-11,-12.999998,14.3,18,10,6.8,1016.2,4.1,MuyAlta
100950,-11.999997,-12.199999,12.7,16,10,7.52,1012.3,5.5,MuyAlta
100530,-9.4,-15.899999,14.2,17.3,9.09,6.69,1008.5,6.4,MuyAlta
100470,-12.3,-12.599998,13.1,16.1,10,7.53,1006.7,6.5,MuyAlta
100590,-12.6,-11.299998,13.7,17.5,12.12,8.23,1008.9,5.2,MuyAlta
101110,-14.1,-11.099998,12.1,14.4,11.43,7.51,1012.8,5.4,Moderada
101490,-9.7,-11.8,9,10.9,10,7.01,1016.7,6.1,Moderada
101850,-6.9,-6.199997,6.5,7.9,9.09,6.72,1018.4,5.9,Media
101990,-0.9,-6.7,4.9,6.2,9.09,6.51,1020.6,5.5,Media
102120,-0.399997,-6.099997,4.9,6.2,10.81,6.14,1020.8,5.4,Media
102100,-1.099998,-6.5,4.3,5.7,10,6.07,1021.2,4.7,Baja
102110,2,-3.4,2.8,4.2,10,6.41,1020.9,3.9,Baja
101960,4.3,-4.299998,5.5,7.9,10.81,5.92,1019.3,3.6,Baja
101900,6,-1,6.4,8.4,9.09,5.36,1018,3.6,Baja
101790,9.200002,0.1,7.5,9.4,11.43,4.68,1016.4,4.3,Media
101640,10.400002,2.1,8.5,10.9,5.88,4.9,1014.9,4.3,Media
101490,10.800001,1.1,9.5,12.4,5.88,5.05,1013.3,4,Media
101280,9.300001,2.7,10.3,12.6,7.14,5.59,1011.7,3.8,Media
100890,1.7,7.6,6.9,9.3,7.69,5.5,1009.8,3.3,Media
100010,-8.099998,14.9,12.5,14.3,8.33,4.79,1002.7,4.4,Moderada
99180,3.100002,16.900002,11.5,14.1,8.33,6.33,991.4,5.8,Moderada
98820,2.9,15.600001,12.9,16,10,6.87,987.3,6.7,MuyAlta
98550,5.400002,15,12.6,15.3,10.81,7.27,983.6,6.5,MuyAlta
98850,10.500002,14.2,12.8,15.3,10.81,7.09,984.6,6.2,MuyAlta
99510,8.2,13.1,13.2,16.5,11.43,7.5,991.8,5.9,MuyAlta
99640,4.700002,12.7,11.1,13.9,12.12,7.4,994.7,5.9,MuyAlta
99920,11.800001,5.900002,9.9,12.3,11.43,7.33,995.5,5.8,MuyAlta
100570,10.400002,2.900002,11.5,14.1,12.9,7.5,1004.1,3.4,MuyAlta
100350,-3.7,6.300002,6.1,7.8,13.79,8.13,1004.5,4.8,MuyAlta
98640,-16.599998,12.100001,15.4,20.7,12.9,6.93,991.5,4.7,MuyAlta
97220,2.500001,20.500002,12.3,15.8,9.09,7.19,973.1,6.7,MuyAlta
96990,3,14.200002,8.4,10.4,10,7.68,969.9,6,MuyAlta
97370,9.900002,9.200002,8.8,11.2,11.43,8.19,972,5.5,MuyAlta
98240,15.000002,-1.199998,14.1,18,14.81,9.18,977.1,5.2,MuyAlta
98880,14.300001,-0.599998,13.1,16.9,16,9.18,986.1,1.8,MuyAlta
99240,6.800002,-0.299998,7.2,9.7,10.81,8.6,990.7,1.5,MuyAlta
99170,-0.799998,0.200002,2.6,5,11.43,8.56,992.2,1.6,Moderada
98720,-4.1,-1.399997,1.9,3.7,11.43,8.18,988.7,2.1,Moderada
98260,-6.4,-6.499999,6.3,9,10,7.94,984.1,2.4,Media
97900,-5.799998,-9.7,7.5,8.9,9.09,6.53,979.9,3.1,Media
97690,-2.399998,-14.3,8.2,10.3,10,5.6,977.7,3,Moderada
97790,4.200002,-15.599998,11.1,13.8,5.56,5.36,977.6,3.1,Moderada
98130,10.400002,-13.6,12.1,14.8,6.67,5.65,980.1,2.6,Moderada
98550,10.800001,-8.199999,11.4,13.8,7.14,5.76,983.6,1.9,Moderada
98850,9.3,-5.5,11.2,14,7.69,6.51,986.5,1.1,Moderada
99100,8.400002,-6.5,10.6,14.8,8.33,6.81,989,-0.4,MuyAlta
99320,5.4,-10.399999,13.5,17.4,11.43,7.84,992.3,1.8,MuyAlta
99620,3.500001,-12.299998,11.3,13.5,10.81,7.37,996.2,2.5,MuyAlta
99860,0.8,-12.4,10.2,12.4,9.09,7.16,999.7,2.9,Moderada
99970,-2.299999,-10.999998,8.1,10.4,8.33,6.58,1000.9,3.1,Media
99870,-3.199997,-8.9,8.6,10.4,7.69,6.08,1000.3,3.1,Media
99810,-4.499999,-7.8,5.6,7,16,6.62,999.3,3.4,Media
99500,-5.099998,-8.199999,9.5,11.3,14.81,6.27,996.4,3.5,Media
99490,-3.799997,-5.7,7.2,9.9,13.79,6.42,994.9,4,Moderada
99490,-1.999998,-5.7,4,5.2,9.09,6.97,995.4,4,Media
99660,-3,-7.299998,6.1,7.4,12.12,6.27,996.4,3.9,Media
99670,-1.8,-9.1,5.4,7.1,12.12,7.31,997.7,3.6,Media
99760,2.6,-8,3.8,4.8,10.81,7.28,997.9,2.8,Moderada
100040,10.9,-5.6,12,14.2,10,6.47,998.4,2.2,Moderada
100250,13.400003,-0.2,10.3,13.2,9.09,5.93,1002.1,0.4,Moderada
100550,7.800002,6.900002,7.7,9.8,8.33,6.26,1004.3,0.8,Media
100240,-3.399998,15.1,10.9,13.7,9.09,5.41,1002.6,2.2,Moderada
99740,-1.599998,15.900002,12.5,15.3,7.69,6.05,995.9,5.2,MuyAlta
99540,1.300002,8.9,6.9,8.9,13.79,7.74,994.6,5.7,Moderada
99250,0.800002,6.500001,4.7,6,10.81,7.93,993.2,5.6,Moderada
99170,0.9,5,4.3,5.2,11.43,7.96,991.2,5.4,MuyAlta
99170,2.500001,7.2,4.1,5.2,12.9,9.12,989.9,5.1,MuyAlta
99360,2.6,11.500002,9.2,11.6,17.39,9.49,992.1,5.5,MuyAlta
99800,5.8,12.000002,9.9,12.1,19.05,10.26,995.4,5.6,MuyAlta
100000,-1.7,12.600001,10.6,13.5,16,8.87,999.4,4.9,MuyAlta
98810,-14.199999,14.700002,17.8,21.9,?,?,990.1,5.8,MuyAlta
99130,8.400002,13.6,11.4,14.5,11.43,8.58,989.7,5.9,MuyAlta
99990,-0.2,11.700003,10,12.3,11.43,8.14,997,5.4,MuyAlta
99930,-8.799998,9.3,9.4,11.6,10.81,7.97,999.7,5.8,Moderada
98020,-7.1,-2.599997,13.5,18.1,10.81,6.92,985.3,5.7,MuyAlta
98670,19.700001,13.400002,19.9,25,10,6.9,975.6,3.8,MuyAlta
100170,6.700003,10.8,12.7,15.7,10,7.87,997.8,5.2,MuyAlta
100170,-6.8,2.200001,4,5.4,12.12,8.08,1002.1,5,Moderada
98790,-1.8,-15.1,11.6,14.3,11.43,7.75,991.7,3.8,MuyAlta
99280,17.300001,-0.4,18.6,22.6,7.14,6.61,983.8,3.2,MuyAlta
100440,11.600001,-3.1,12.1,15.8,8.33,7.02,1000.5,3.5,Moderada
101230,7.700002,-3.6,8.2,10.6,11.43,7.01,1009.4,2.7,MuyAlta
101800,6.800002,-3.9,11,13.6,8.33,7.23,1017,0.6,Moderada
102240,7.3,1.600002,8.9,10.9,9.09,6.92,1020.7,3.8,Moderada
102640,9.400002,-0.299998,10.8,13.6,11.43,6.7,1024.6,3.9,Moderada
103190,8.800001,-0.599998,11.3,13.9,10,6.54,1029.6,4,Moderada
103520,6.800002,1.500003,10.2,12.8,9.09,6.71,1034.6,4.4,Moderada
103840,5.700002,2.4,9.8,11.5,10.81,6.53,1036.5,4.2,Moderada
103900,5.200002,1.9,5.1,6.2,10.81,7.28,1038.4,3.5,Moderada
104010,4.4,1.6,4.2,5.7,10,6.98,1039.1,4,Media
103890,2.400002,1.9,4.6,5.9,10,7.18,1039.2,3.9,Media
103900,2.600002,2.9,3.1,4,10,6.83,1038.6,3.5,Moderada
103860,1.2,3.7,5.9,7.2,13.79,8.08,1038.6,4.4,Moderada
103790,-1.499998,3.3,4.5,5.6,14.81,8.87,1038,4.6,Moderada
103880,-2.8,2.5,1.5,2.5,12.9,8.98,1039.1,4.6,Moderada
103830,-5.499997,-2,0.8,2,11.43,8.5,1038.5,4.5,Moderada
103730,-4.4,-4.099998,3.7,5.3,12.9,9.21,1037.7,4.5,Media
103470,-4.199998,-5.799998,4.5,5.8,12.12,8.86,1036.2,4.6,Media
103340,-7.7,-6.1,6.8,7.9,12.12,6.58,1034.6,4.7,Media
103120,-7.5,-6.299998,7.5,9.1,11.43,5.79,1032.7,4.9,Media
102990,-7.499997,-7.099997,8.8,10.9,12.12,5.63,1030.9,4.9,Media
102800,-6.6,-6.7,8.5,10.1,5.88,5.02,1029.5,5.3,Media
102800,-8.8,-7.299998,10.3,12.4,5.56,5.47,1029.4,5.7,Moderada
102680,-6.3,-8.999998,7.9,10,7.69,5.94,1028.6,5.3,Media
102620,-5.799998,-10.5,6.1,7.2,9.09,6.17,1027.6,5,Media
102230,-0.499998,-12.999998,7.7,9.2,8.33,5.71,1024.7,5,Media
102120,-3.3,-12.9,8.5,10.1,7.69,5.69,1022.4,4.6,Media
102020,-3.399997,-11.499998,6.7,7.9,7.69,6.03,1022.5,5,Moderada
102090,-4.9,-9.199999,6.8,8.3,8.33,6.14,1021.7,5.3,Media
101960,-0.3,-10.899999,7.5,9.4,9.09,6.43,1020.4,6.1,Media
101920,-2.499999,-9.7,7.6,9.4,8.33,5.59,1019.3,5.3,Media
101830,-1.199997,-7.1,3.9,4.7,9.09,6.4,1019,4.6,Baja
101750,-0.399998,-3.199997,0.8,1.4,13.79,6.18,1017.8,4,Media
101530,0.700002,-2.099998,2.1,2.8,8.33,6.65,1015.9,4.3,Baja
101230,-0.3,0.8,3.1,3.6,7.14,6.09,1012.9,4.7,Baja
100980,0.8,-1.399998,3,3.6,8.33,6.31,1011.2,4.3,Baja
101010,-5.799998,-2.2,5.3,6.3,6.67,5.81,1011.2,4.7,Media
101170,-7.6,-6.399999,8.8,11.2,5.26,4.78,1013.5,4.2,Moderada
101410,-10.5,-6.6,8.6,10.8,9.09,6.08,1015.5,3.4,Media
101550,-7.7,-8.7,8,9.3,8.33,5.82,1016.5,3.8,Media
101660,-5.8,-7.6,5.8,7.1,8.33,6.27,1016.7,3.1,Media
101710,-1.9,-8.199999,3.3,4.1,8.33,6.14,1018,4.1,Media
101860,-1.599997,-6.499999,5.9,6.9,7.14,5.21,1018.4,4.5,Media
101830,2.7,-4.999999,6,7.6,6.25,5.16,1018.5,3.9,Baja
101740,3.7,-4.5,4.4,5.9,5.56,4.93,1016.7,4.1,Baja
101330,6.1,-1.799999,8.6,10.2,6.67,5.02,1013.5,3.9,Media
100860,5.9,-1.499998,6.4,7.6,7.14,5.1,1008.1,3.4,Media
100260,7.500001,-1.3,7.1,8.5,6.67,5.25,1001.8,2.7,Media
99580,10.1,1.6,8.1,9.5,6.67,4.99,995.4,3,Media
98960,12.100001,4.000001,7.9,9.8,7.14,4.84,988.6,3.3,Media
98580,13.6,0.8,7.5,9.3,7.69,5.56,984,1.4,Moderada
98680,17,-1.999998,14.5,17.8,9.09,6.16,983.8,2.3,MuyAlta
99020,15.000002,-2.2,14.1,17.9,11.43,7.49,987.5,1.5,MuyAlta
99430,12.200002,3.900002,12.7,15.6,10.81,6.89,991.7,1.8,MuyAlta
99460,8.500002,9.400002,10.8,14.1,10,6.85,993.5,3.8,MuyAlta
99080,3.2,16.400002,12.2,15.1,10.81,6.83,991.2,5,MuyAlta
98500,9.900002,8.500002,11.5,14.1,?,?,983.5,4.7,Moderada
98960,7.100001,-0.899998,5.9,7.4,10,7.58,988,2.8,Moderada
99560,2.9,6.7,4.1,6.1,12.12,7.88,994.7,1.7,Moderada
99810,-0.799998,15.100003,6.8,8.5,11.43,7.98,998.5,4.7,MuyAlta
99390,-7.299998,18.1,14.1,19.2,12.12,7,994.7,5.4,MuyAlta
98920,-4,16.800001,15.3,19.3,10.81,7.52,988.6,5.8,MuyAlta
98520,-3.299999,20.6,14.5,17.8,11.43,7.49,985.9,6.6,MuyAlta
98620,-6.9,16.500002,15.6,18.8,12.9,7.79,986.3,7.3,MuyAlta
98170,-10.7,15.3,14.9,18.3,12.12,8.07,983.7,6.5,MuyAlta
97350,-9.4,13.800001,16.7,21.1,12.12,8.8,976.1,6.2,MuyAlta
97600,3.700001,16.100002,13.1,17,12.9,8.92,975.4,5.9,MuyAlta
98240,-3.799999,6.9,9.2,11.6,12.12,8.8,981.8,5.4,MuyAlta
97700,-2.599998,5.100001,7.4,9,12.12,8.49,978.1,5.2,MuyAlta
97840,10.900002,0.800002,10.9,14,11.43,8.2,975.2,3.8,MuyAlta
98480,13.9,1.900002,12.1,14.5,10.81,7.1,982.7,3.3,Moderada
99100,7.8,4.900002,9.5,12.6,10.81,6.9,989.1,3.4,Moderada
99420,2.7,9.300001,9.3,11.3,11.43,6.28,993,4.5,Moderada
99460,3.2,6.1,5,6,10.81,7.07,994,2.4,Moderada
99460,4.100001,2.200001,6.9,8.2,10,6.86,993.5,3.2,Moderada
99470,5.700002,4.900002,7.5,9.6,10.81,7.54,993.5,4.2,Moderada
99680,5.500001,7.800002,6.9,8.3,10,7.67,995.8,4.3,Moderada
99990,4.300002,8.5,7.3,8.8,11.43,7.67,998.9,4.5,Moderada
100210,4.000001,7.5,6.9,9.3,11.43,7.01,1001.8,4.2,Moderada
100380,3.4,5.5,6.1,7.8,10.81,7.39,1003.1,4.2,Moderada
100420,3.800003,5.8,5.1,6.5,10.81,7.43,1003.5,4.1,Media
100340,1.500002,3.1,4.1,5.2,9.09,6.93,1003.6,3.9,Media
100290,-0.299998,1.800002,2.3,3.3,10.81,7.41,1003.5,3.3,Media
100280,-0.599998,-1.999998,3,4.1,10,7.3,1002.8,2.9,Media
100230,-1.299999,-1.099998,1.9,3,10,7.5,1002.5,3.2,Media
100250,-0.499998,-2.3,1.9,2.8,8.33,7.29,1002.4,3.4,Media
100280,2.3,-4.899999,3.6,4.9,8.33,7.65,1002.8,3.2,Baja
100340,-0.399998,-6.099998,3.5,5.1,14.81,6.95,1003.2,2.8,Media
100380,0.5,-6.4,5.6,6.6,12.9,6.53,1003.5,5.1,Media
100460,-1.3,-6.899999,5.1,6.7,12.12,6.47,1004.7,4.4,Media
100670,-0.2,-6.9,7,8.5,10.81,6.25,1006,4.4,Baja
100860,-0.5,-7.1,8.3,10.6,11.43,4.7,1008.3,3.4,Media
101140,0.2,-4.899999,5.1,6.8,10.81,5.87,1011.4,3,Media
101330,3.2,-1.599998,2.9,4.1,10.81,6.53,1012.8,3.1,Media
101550,8.3,-3.999999,9.9,12.9,6.25,5.05,1013.8,1.4,Moderada
101810,10.3,-5.499999,11.6,14.7,7.69,5.77,1016.3,1.2,Moderada
102240,9.8,-6.599998,9.9,12.2,10,5.87,1020.9,0.8,Moderada
102650,7.6,-4.5,8.7,10.6,8.33,6.04,1025.4,1.9,Media
102930,5.1,-0.1,3.5,4.4,7.69,5.56,1028.2,2.4,Baja
102630,7.4,7.8,8.3,10.6,6.67,4.54,1026.2,3.9,Media
102540,10.400002,0.8,9.5,11.9,6.25,4.66,1024.1,5,Moderada
102750,8.4,-8.199999,10,12.1,9.09,6.94,1025.7,4.2,Moderada
103130,3.900002,-8.399999,9.1,11.3,8.33,7.12,1030.5,4.4,Moderada
103360,1.200001,-6.799998,6.2,7.9,8.33,6.85,1033.4,4.8,Media
103510,3.3,-5.399999,4.4,6.2,14.81,7.54,1035.7,4.3,Media
103600,4,-5.7,5.8,7.1,12.9,7.84,1035.6,4.6,Media
103650,5.400002,-4.199998,6.2,8.3,11.43,7.3,1035.5,4.4,Moderada
103590,8.000002,-4.4,8.4,10.8,13.79,6.27,1034.6,3.8,Media
103520,8.4,-4.1,9.5,12.2,12.9,5.49,1034.1,4,Moderada
103340,10.9,-1.499998,11.2,14.3,14.81,6.78,1032.1,4.1,Moderada
103030,14.1,-5.499999,13.4,16.4,14.81,6.38,1029.2,5.1,MuyAlta
102990,11.9,-10.999998,13.6,17,8.33,6.83,1028.2,5,MuyAlta
103060,6.200002,-12.4,10.5,13.8,10,7.26,1030.2,5.8,Moderada
103330,4.200002,-9.799998,8.7,11.1,9.09,6.81,1032.4,5.1,Moderada
103120,7.2,-5.899999,9.9,11.9,13.79,6.47,1031.2,4.6,Moderada
102780,10.700002,-4.2,11.3,14.1,12.12,6.19,1027.1,4.5,Moderada
102320,12.900002,-5.6,11.1,13.6,7.14,5.67,1022.7,4.8,Moderada
102070,10.1,-9.5,10.1,12,8.33,6.47,1020,5.1,Moderada
101870,10.500002,-7,9.7,12.4,8.33,5.86,1018,5.1,Moderada
101600,11.3,-3.8,9.7,12.2,8.33,6.01,1015,5.1,Moderada
101120,12.3,-2.7,10.5,12.9,8.33,5.76,1011.4,4.8,Moderada
100690,13.600001,-2.899998,9.9,14.4,8.33,5.86,1006.6,4.3,MuyAlta
100440,19.1,-7.2,16.9,21.9,9.09,6.81,1002.3,1.7,MuyAlta
100350,18.9,-4.699998,17.2,20.7,10,8.47,1000.3,0.3,MuyAlta
100310,20.4,-2.799999,15,21.2,12.12,7.92,1000.5,0.1,MuyAlta
100520,16.200001,0.500002,14.6,17.8,10,7.56,1002.1,-0.3,MuyAlta
100700,14.5,3.200001,13.1,15.8,10.81,6.91,1004,1.3,Moderada
100630,11.1,6.200002,9.1,10.9,9.09,6.31,1005.3,-0.2,Moderada
100350,4.800002,4.200003,8.7,10.7,9.09,6.39,1004.4,0.5,Media
99740,3.3,0.4,1.2,3,9.09,6.47,1000.2,0.7,Media
99390,10.900002,-0.8,6.9,9.8,7.14,5.85,993.7,-0.1,Media
99100,13,3.1,11.1,13.7,7.14,4.87,988.3,0.6,Moderada
99100,11.9,-7.6,13.6,16.7,9.09,6.58,989.2,3,MuyAlta
99440,13.9,-8.9,13.8,17,8.33,6.59,993.3,2.6,Moderada
99620,11.2,-5.9,9.2,11.7,8.33,6.72,995.4,2.3,Moderada
99990,5.7,-6.9,7.8,9.9,11.43,6.71,997.3,2.5,MuyAlta
100300,0.7,-11.6,12.4,16.1,12.12,7.76,1002.7,2.9,MuyAlta
100850,-1.6,-12.2,12.1,15,10.81,7.88,1008,3.1,Moderada
101260,-1.499998,-9.399999,9,10.9,10,7.18,1013.3,1.1,Moderada
101380,2.400002,-8.2,10.1,12,7.69,6.38,1013.6,1.2,Moderada
101020,7.9,-6.099997,9.7,12.5,9.09,6.5,1010.5,1.6,Moderada
100930,4.6,-8.899999,9.5,13.1,7.14,5.63,1008.9,1.1,Moderada
100780,3.300002,-8,7.7,9.6,7.69,6.16,1007.4,1.3,Moderada
100700,3.200001,-8.699999,8.8,10.3,9.09,6.4,1007,0.4,Moderada
100510,7.100001,-8.299998,10.9,13.2,8.33,5.83,1005.3,1.3,Moderada
100380,7.800002,-8.099998,10.5,13.4,8.33,5.92,1003.2,0.3,MuyAlta
100060,1.700001,-11.499998,15.2,18,9.09,6.87,997.8,0.2,MuyAlta
100350,-2.6,-11.899999,11.8,14.6,10,7.24,1004.6,-0.2,MuyAlta
100740,-1.099997,-11.899999,7.1,9,10,7.23,1009.1,-1.2,Moderada
101010,0.100002,-9.199999,7.1,9.5,9.09,6.37,1011,-2.3,Moderada
101190,-0.2,-9.699999,5.2,7.4,7.69,6.63,1011.8,-3.8,Moderada
101220,-0.899998,-8.8,9.6,11.8,9.09,6.2,1012.7,-3.2,Media
101400,-0.499998,-8.899997,4,5.4,9.09,5.68,1013.9,-3.3,Media
101560,0.4,-4.7,5.1,6.3,7.69,5.6,1014.5,-1.8,Media
101680,3.000001,-3.9,3.6,4.8,7.69,6.09,1016,-0.5,Baja
101730,0.300002,-2.999999,5,6.5,7.14,5.32,1016.6,-0.2,Media
101890,0.2,-4.6,8.1,10.1,9.09,6.02,1018.8,-0.7,Media
102030,-3.099998,-2.499999,3.6,5.5,8.33,6.43,1020.2,0.3,Media
102090,-5.899999,-3.1,8.4,10.1,7.14,6.39,1021.8,0.5,Media
102070,-11.099998,-2.9,9.8,12.3,7.69,5.15,1022.5,0.4,Moderada
102170,-10.199999,-7.4,10.7,13.1,7.14,5.76,1023.4,0.2,Moderada
102160,-9.799998,-6.6,10.4,12,7.69,5.59,1023,0,Moderada
102070,-8.899999,-7.999999,10.3,12.6,7.14,5.61,1022.7,1.3,Media
102100,-9.899999,-4.6,9.2,11.8,8.33,5.38,1022.6,1.1,Media
102030,-9.4,-5.099998,6.2,8,7.69,5.32,1022.5,0.5,Media
101880,-12.399999,-5.9,6.7,8.7,7.69,5.19,1020.9,0.4,Moderada
101550,-14.5,-6.3,9.6,11.6,7.14,5.37,1017.9,1.8,Moderada
101210,-13.199999,-10.599998,11.3,13.4,8.33,5.95,1015,0.2,Moderada
100840,-9.699999,-11.5,10.2,13.5,8.33,6.2,1010.7,0.4,Moderada
100600,-8.899999,-9.599998,9.3,11.2,10,6.18,1007.4,0,Moderada
100120,-9.899999,-9.499998,10.3,12.7,10,6.28,1002.8,1.3,Moderada
99580,-8.799998,-12.5,12.7,15.3,9.09,5.99,998.4,0.9,MuyAlta
99200,-3.9,-15.899999,13,15.2,9.09,6.84,993.7,0.7,Moderada
99470,1.800002,-11.399997,9.4,12.3,8.33,6.33,993.9,-0.2,Media
99780,8.400003,-3.599998,5.6,7.6,9.09,6.28,996.7,1.1,Media
99940,6.3,4.000003,7.6,10.4,9.09,6.39,998.2,1.5,Moderada
99780,4.900002,6.4,10.8,12.8,11.43,6.96,997.3,1.3,Media
99450,2.000001,3.100002,7,8.5,10,6.39,995,2.2,Media
99020,5.200002,1.600002,6.5,7.7,10.81,6.62,990.9,1.4,Media
98850,5.500003,2.3,5.3,7.1,10.81,7.29,988.6,1.3,Media
98820,8.000002,3.600002,5.7,7.5,11.43,6.73,988,1.6,Media
98960,3.400002,3.900002,5.8,7.9,11.43,6.38,989.4,2.4,Media
98880,4.000001,0.7,2.2,3.3,10.81,6.6,988.5,1.4,Media
98860,4.400002,0.500002,2,3.4,7.69,6.69,987.8,2.3,Media
98950,8.100001,-0.3,1.9,2.9,10,6.37,987.3,-0.5,Media
99350,7.700002,1.500003,6.5,8.1,9.09,6.22,990.5,0.2,Media
99570,5.700002,2.100003,8.2,9.9,9.09,5.54,995.2,0.3,Media
99940,-1.699998,1.500003,7.5,9.4,7.14,6.59,999.5,0.5,Media
99910,-2.9,-3.4,4.5,6,9.09,6.19,1001.2,1.9,Media
100000,-3.7,-7.099997,7.7,9.1,9.09,6.03,1001.1,2.6,Media
99960,0.000002,-9.299997,9.2,11.4,10,5.49,998,3,Media
99760,-0.799998,-6.3,4.8,6.3,10,6.31,996.3,3.3,Media
99710,-3,-5.699998,9.2,11,7.69,5.74,996.1,3.5,Media
99910,-2.599998,-6.099998,4.8,6.2,9.09,5.96,999.6,3.1,Media
99990,0.100002,-7.199998,2.2,3.2,8.33,5.98,1000.7,2.8,Media
100280,2.200001,-4.899999,1.3,1.9,8.33,5.93,1002.5,3.2,Media
100520,4.600003,-1.5,6,7.4,7.14,5.52,1004.8,2.5,Media
100760,3.2,4.100001,6.2,8.2,9.09,5.8,1007.3,2.6,Media
100940,4.800002,6.4,6.8,8.2,5.88,4.66,1009,2.3,Media
101150,4,7.700002,10,12.7,6.25,4.73,1010.9,1.4,Media
101350,5.300002,8.3,11.5,13.9,6.25,4.94,1012.3,2.9,Media
101550,3.600002,8.9,11.4,13.8,7.14,5,1014,3.8,Media
101570,0.6,6.900002,8.6,10.7,6.67,5.28,1015.2,3.3,Media
101340,-2.5,6.8,5.3,6.3,7.14,5.38,1014.5,3,Media
100960,-4.099998,8.700002,6.7,8.5,5.56,5.06,1011.4,4,Media
100680,-1.099997,7.700002,5.5,6.6,5.88,5.3,1008.4,4.5,Media
100350,-2.599998,5.100001,5.8,6.8,13.79,5.99,1005.6,4,Media
100030,-4.699997,4,5.2,6.5,12.9,5.65,1002.5,4,Media
99900,-3.4,2.900002,8.7,10.9,10,5.51,1000.9,4.1,Media
99870,-5.9,-2.2,7.1,8.4,10,5.74,1000.7,4.6,Media
99820,-2.199998,-2.099998,6.6,8.2,10,6.46,1000.6,3.6,Media
99920,-1.899998,-4.3,3.2,4.3,10,6.4,999.7,4,Baja
99940,1.100002,-1.599998,2.6,3.6,9.09,6.49,1000,4.3,Baja
100040,-0.999998,-2.399998,2,3.2,8.33,6.33,1000.3,3.8,Baja
100100,0.5,-0.299998,1.6,2.1,12.9,6.16,1001.5,3.5,Baja
100220,1.1,-0.599998,0.4,0.8,12.12,6.19,1002.8,4.4,Baja
100410,2.3,-1.499997,0.1,0.5,12.12,6.47,1004.2,5.2,Baja
100420,-0.099997,-2.199998,2.6,4.2,8.33,6.05,1004.5,2.6,Baja
