@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
279,103060,74,6.200002,-12.4,337,10.5,13.8,10,7.26,1030.2,5.8,5.5,Moderada
277.600006,103330,81,4.200002,-9.799998,319,8.7,11.1,9.09,6.81,1032.4,5.1,5.5,Moderada
277.199982,103120,87,7.2,-5.899999,306,9.9,11.9,13.79,6.47,1031.2,4.6,5.5,Moderada
277.200012,102780,76,10.700002,-4.2,290,11.3,14.1,12.12,6.19,1027.1,4.5,5.4,Moderada
277.399963,102320,84,12.900002,-5.6,295,11.1,13.6,7.14,5.67,1022.7,4.8,5.5,Moderada
277.299988,102070,90,10.1,-9.5,321,10.1,12,8.33,6.47,1020,5.1,5.5,Moderada
277.399994,101870,90,10.500002,-7,310,9.7,12.4,8.33,5.86,1018,5.1,5.5,Moderada
277.799988,101600,83,11.3,-3.8,299,9.7,12.2,8.33,6.01,1015,5.1,5.5,Moderada
277.899963,101120,89,12.3,-2.7,288,10.5,12.9,8.33,5.76,1011.4,4.8,5.5,Moderada
276.799988,100690,91,13.600001,-2.899998,292,9.9,14.4,8.33,5.86,1006.6,4.3,5.4,MuyAlta
273.799988,100440,83,19.1,-7.2,290,16.9,21.9,9.09,6.81,1002.3,1.7,5.3,MuyAlta
272.799988,100350,71,18.9,-4.699998,287,17.2,20.7,10,8.47,1000.3,0.3,5.1,MuyAlta
273.599976,100310,75,20.4,-2.799999,284,15,21.2,12.12,7.92,1000.5,0.1,5.1,MuyAlta
272.899963,100520,68,16.200001,0.500002,258,14.6,17.8,10,7.56,1002.1,-0.3,5.1,MuyAlta
274,100700,70,14.5,3.200001,266,13.1,15.8,10.81,6.91,1004,1.3,5,Moderada
273.299988,100630,65,11.1,6.200002,242,9.1,10.9,9.09,6.31,1005.3,-0.2,5.2,Moderada
273.499969,100350,63,4.800002,4.200003,213,8.7,10.7,9.09,6.39,1004.4,0.5,5.2,Media
274.5,99740,72,3.3,0.4,236,1.2,3,9.09,6.47,1000.2,0.7,5.2,Media
274.200012,99390,65,10.900002,-0.8,280,6.9,9.8,7.14,5.85,993.7,-0.1,5,Media
274.799988,99100,64,13,3.1,268,11.1,13.7,7.14,4.87,988.3,0.6,5.1,Moderada
276.200012,99100,72,11.9,-7.6,323,13.6,16.7,9.09,6.58,989.2,3,5.1,MuyAlta
275.399963,99440,70,13.9,-8.9,305,13.8,17,8.33,6.59,993.3,2.6,5.1,Moderada
275.199982,99620,78,11.2,-5.9,288,9.2,11.7,8.33,6.72,995.4,2.3,5.2,Moderada
275.799988,99990,76,5.7,-6.9,330,7.8,9.9,11.43,6.71,997.3,2.5,5.2,MuyAlta
277.399963,100300,69,0.7,-11.6,5,12.4,16.1,12.12,7.76,1002.7,2.9,5.2,MuyAlta
276.600006,100850,76,-1.6,-12.2,18,12.1,15,10.81,7.88,1008,3.1,5.2,Moderada
275.100006,101260,79,-1.499998,-9.399999,351,9,10.9,10,7.18,1013.3,1.1,5.2,Moderada
274.600006,101380,71,2.400002,-8.2,319,10.1,12,7.69,6.38,1013.6,1.2,5.1,Moderada
