@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
0.331395,0.702632,0.703704,0.670082,0.417661,0.749304,0.360577,0.352713,0.518331,0.138568,0.677463,0.428571,0.149533,Media
0.325583,0.682895,0.722222,0.694672,0.465394,0.732591,0.408654,0.410853,0.167509,0.163972,0.65722,0.428571,0.140187,Media
0.30814,0.663158,0.703704,0.702869,0.441527,0.727019,0.456731,0.468992,0.167509,0.181293,0.635628,0.412698,0.140187,Media
0.261629,0.635526,0.777778,0.672131,0.479714,0.718663,0.495192,0.476744,0.247155,0.243649,0.614035,0.402116,0.140187,Media
0.27907,0.584211,0.740741,0.516393,0.596659,0.635097,0.331731,0.348837,0.281922,0.233256,0.588394,0.375661,0.130841,Media
0.372092,0.468421,0.87037,0.315574,0.770883,0.428969,0.600962,0.542636,0.322377,0.15127,0.492578,0.433862,0.130841,Moderada
0.476745,0.359211,0.907407,0.545082,0.818616,0.448468,0.552885,0.534884,0.322377,0.329099,0.340081,0.507937,0.149533,Moderada
0.540697,0.311842,0.833333,0.540984,0.787589,0.523677,0.620192,0.608527,0.427939,0.391455,0.28475,0.555556,0.130841,MuyAlta
0.453488,0.276316,0.796296,0.592213,0.77327,0.523677,0.605769,0.581395,0.47914,0.437644,0.234818,0.544974,0.130841,MuyAlta
0.44186,0.315789,0.833333,0.696721,0.754177,0.610028,0.615385,0.581395,0.47914,0.416859,0.248313,0.529101,0.140187,MuyAlta
0.377908,0.402632,0.981481,0.64959,0.727924,0.62117,0.634615,0.627907,0.518331,0.464203,0.345479,0.513228,0.140187,MuyAlta
0.44186,0.419737,0.814815,0.577869,0.718377,0.559889,0.533654,0.527132,0.561947,0.452656,0.384615,0.513228,0.140187,MuyAlta
0.395349,0.456579,0.777778,0.723361,0.556086,0.651811,0.475962,0.465116,0.518331,0.444573,0.395412,0.507937,0.149533,MuyAlta
0.348838,0.542105,0.648148,0.694672,0.484487,0.735376,0.552885,0.534884,0.611252,0.464203,0.511471,0.380952,0.149533,MuyAlta
0.406978,0.513158,0.425926,0.405738,0.565632,0.56546,0.293269,0.290698,0.667509,0.536952,0.516869,0.455026,0.149533,MuyAlta
0.453488,0.288158,0.796296,0.141393,0.704057,0.345404,0.740385,0.790698,0.611252,0.398383,0.34143,0.449735,0.149533,MuyAlta
0.499999,0.101316,0.87037,0.532787,0.904535,0.501393,0.591346,0.600775,0.370417,0.428406,0.093117,0.555556,0.140187,MuyAlta
0.470929,0.071053,0.814815,0.543033,0.754177,0.501393,0.403846,0.391473,0.427939,0.484988,0.049933,0.518519,0.140187,MuyAlta
0.424419,0.121053,0.981481,0.684426,0.634845,0.5961,0.423077,0.422481,0.518331,0.54388,0.078273,0.492063,0.140187,MuyAlta
0.366279,0.235526,0.703704,0.788934,0.386635,0.807799,0.677885,0.686047,0.731985,0.658199,0.147099,0.47619,0.140187,MuyAlta
0.162791,0.319737,0.574074,0.77459,0.400955,0.746518,0.629808,0.643411,0.807206,0.658199,0.268556,0.296296,0.140187,MuyAlta
0.17442,0.367105,0.277778,0.620902,0.408115,0.735376,0.346154,0.364341,0.47914,0.591224,0.330634,0.280423,0.130841,MuyAlta
0.162791,0.357895,0.222222,0.465164,0.420048,0.752089,0.125,0.182171,0.518331,0.586605,0.350877,0.285714,0.130841,Moderada
0.215116,0.298684,0.222222,0.397541,0.381862,0.29805,0.091346,0.131783,0.518331,0.542725,0.303644,0.312169,0.121495,Moderada
0.244188,0.238158,0.351852,0.35041,0.260143,0.10585,0.302885,0.337209,0.427939,0.515012,0.241565,0.328042,0.121495,Media
0.296511,0.190789,0.481481,0.362705,0.183771,0.111421,0.360577,0.333333,0.370417,0.352194,0.184885,0.365079,0.11215,Media
0.244188,0.163158,0.759259,0.432377,0.073986,0.050139,0.394231,0.387597,0.427939,0.244804,0.155196,0.359788,0.121495,Moderada
0.215118,0.176316,0.740741,0.567623,0.042959,0.977716,0.533654,0.523256,0.147282,0.21709,0.153846,0.365079,0.130841,Moderada
0.220931,0.221053,0.5,0.694672,0.090692,0.888579,0.581731,0.562016,0.217446,0.250577,0.187584,0.338624,0.121495,Moderada
0.162791,0.276316,0.518519,0.702869,0.21957,0.844011,0.548077,0.523256,0.247155,0.263279,0.234818,0.301587,0.121495,Moderada
0.098839,0.315789,0.388889,0.672131,0.284009,0.816156,0.538462,0.531008,0.281922,0.349885,0.273954,0.259259,0.11215,Moderada
0.104652,0.348684,0.314815,0.653689,0.260143,0.835655,0.509615,0.562016,0.322377,0.384527,0.307692,0.179894,0.121495,MuyAlta
0.151165,0.377632,0.240741,0.592213,0.167064,0.905292,0.649038,0.662791,0.518331,0.503464,0.352227,0.296296,0.130841,MuyAlta
0.186049,0.417105,0.277778,0.553279,0.121718,0.927577,0.543269,0.511628,0.47914,0.449192,0.404858,0.333333,0.121495,MuyAlta
0.197675,0.448684,0.388889,0.497951,0.119332,0.986072,0.490385,0.468992,0.370417,0.424942,0.452092,0.354497,0.11215,Moderada
0.209302,0.463158,0.277778,0.434426,0.152745,0.033426,0.389423,0.391473,0.322377,0.357968,0.468286,0.365079,0.102804,Media
0.220931,0.45,0.166667,0.415984,0.202864,0.041783,0.413462,0.391473,0.281922,0.300231,0.460189,0.365079,0.093458,Media
0.238372,0.442105,0.388889,0.389344,0.229117,0.100279,0.269231,0.25969,0.807206,0.362587,0.446694,0.380952,0.093458,Media
0.244186,0.401316,0.5,0.377049,0.21957,0.091922,0.456731,0.426357,0.731985,0.322171,0.407557,0.386243,0.102804,Media
0.273256,0.4,0.37037,0.403689,0.279236,0.13649,0.346154,0.372093,0.667509,0.339492,0.387314,0.412698,0.11215,Moderada
0.302327,0.4,0.074074,0.440574,0.279236,0.083565,0.192308,0.189922,0.370417,0.403002,0.394062,0.412698,0.11215,Media
0.30814,0.422368,0.037037,0.420082,0.24105,0.038997,0.293269,0.275194,0.561947,0.322171,0.407557,0.407407,0.11215,Media
0.313952,0.423684,0.407407,0.444672,0.198091,0.030641,0.259615,0.263566,0.561947,0.442263,0.425101,0.391534,0.11215,Media
0.302327,0.435526,0.685185,0.534836,0.224344,0.019499,0.182692,0.174419,0.47914,0.438799,0.4278,0.349206,0.121495,Moderada
0.284884,0.472368,0.722222,0.704918,0.281623,0.846797,0.576923,0.53876,0.427939,0.345266,0.434548,0.31746,0.121495,Moderada
0.186049,0.5,0.518519,0.756148,0.410501,0.740947,0.495192,0.5,0.370417,0.28291,0.48448,0.222222,0.121495,Moderada
0.110466,0.539474,0.518519,0.641393,0.579952,0.629526,0.370192,0.368217,0.322377,0.321016,0.51417,0.243386,0.121495,Media
0.27907,0.498684,0.518519,0.411885,0.775656,0.490251,0.524038,0.51938,0.370417,0.222864,0.491228,0.31746,0.121495,Moderada
0.389536,0.432895,0.944444,0.448771,0.794749,0.470752,0.600962,0.581395,0.281922,0.296767,0.40081,0.47619,0.121495,MuyAlta
0.453488,0.406579,0.925926,0.508197,0.627685,0.534819,0.331731,0.333333,0.667509,0.491917,0.383266,0.502646,0.130841,Moderada
0.395349,0.368421,1,0.497951,0.570406,0.456825,0.225962,0.22093,0.47914,0.513857,0.364372,0.497354,0.130841,Moderada
0.430231,0.357895,0.87037,0.5,0.534606,0.467967,0.206731,0.189922,0.518331,0.517321,0.337382,0.486772,0.130841,MuyAlta
0.424419,0.357895,0.814815,0.532787,0.587112,0.548747,0.197115,0.189922,0.611252,0.65127,0.319838,0.470899,0.130841,MuyAlta
0.418606,0.382895,0.740741,0.534836,0.689737,0.562674,0.442308,0.437984,0.89507,0.693995,0.349528,0.492063,0.130841,MuyAlta
0.395349,0.440789,0.814815,0.60041,0.701671,0.551532,0.475962,0.457364,1,0.78291,0.394062,0.497354,0.121495,MuyAlta
0.401163,0.467105,0.685185,0.446721,0.71599,0.518106,0.509615,0.511628,0.807206,0.622402,0.448043,0.460317,0.102804,MuyAlta
0.447674,0.310526,0.814815,0.190574,0.76611,0.362117,0.855769,0.837209,0.40314,0.329164,0.322537,0.507937,0.093458,MuyAlta
0.366279,0.352632,1,0.653689,0.739857,0.568245,0.548077,0.550388,0.518331,0.588915,0.317139,0.513228,0.11215,MuyAlta
0.412792,0.465789,0.574074,0.477459,0.694511,0.557103,0.480769,0.465116,0.518331,0.538106,0.415655,0.486772,0.11215,MuyAlta
0.418604,0.457895,0.685185,0.30123,0.637231,0.417827,0.451923,0.437984,0.47914,0.518476,0.452092,0.507937,0.102804,Moderada
0.488372,0.206579,0.814815,0.336066,0.353222,0.169916,0.649038,0.689922,0.47914,0.397229,0.25776,0.502646,0.102804,MuyAlta
0.366279,0.292105,0.87037,0.885246,0.735083,0.710306,0.956731,0.957364,0.427939,0.394919,0.126856,0.402116,0.130841,MuyAlta
0.372092,0.489474,0.462963,0.618853,0.673031,0.629526,0.610577,0.596899,0.427939,0.506928,0.426451,0.47619,0.130841,MuyAlta
0.406976,0.489474,0.518519,0.342213,0.46778,0.465181,0.192308,0.197674,0.561947,0.531178,0.48448,0.465608,0.130841,Moderada
0.447676,0.307895,0.740741,0.444672,0.054893,0.066852,0.557692,0.542636,0.518331,0.493072,0.34413,0.402116,0.084112,MuyAlta
0.325583,0.372368,0.925926,0.836066,0.405728,0.855153,0.894231,0.864341,0.247155,0.361432,0.237517,0.37037,0.084112,MuyAlta
0.290699,0.525,0.333333,0.719262,0.341289,0.763231,0.581731,0.600775,0.322377,0.408776,0.462888,0.386243,0.074766,Moderada
0.273258,0.628947,0.259259,0.639344,0.329356,0.807799,0.394231,0.399225,0.518331,0.407621,0.582996,0.343915,0.074766,MuyAlta
0.273258,0.703947,0.12963,0.620902,0.322196,0.905292,0.528846,0.515504,0.322377,0.433025,0.68556,0.232804,0.11215,Moderada
0.27907,0.761842,0.444444,0.631148,0.453461,0.768802,0.427885,0.410853,0.370417,0.397229,0.735493,0.402116,0.11215,Moderada
0.30814,0.814474,0.666667,0.67418,0.408115,0.740947,0.519231,0.515504,0.518331,0.371824,0.788124,0.407407,0.102804,Moderada
0.348836,0.886842,0.703704,0.661885,0.400955,0.796657,0.543269,0.527132,0.427939,0.353349,0.855601,0.412698,0.121495,Moderada
0.284883,0.930263,0.592593,0.620902,0.451074,0.735376,0.490385,0.484496,0.370417,0.372979,0.923077,0.433862,0.102804,Moderada
0.27907,0.972368,0.703704,0.598361,0.472554,0.685237,0.471154,0.434109,0.47914,0.352194,0.948718,0.42328,0.093458,Moderada
0.261627,0.980263,0.759259,0.588115,0.46062,0.740947,0.245192,0.228682,0.47914,0.438799,0.974359,0.386243,0.102804,Moderada
0.296513,0.994737,0.611111,0.571721,0.453461,0.727019,0.201923,0.209302,0.427939,0.404157,0.983806,0.412698,0.102804,Media
0.273256,0.978947,0.62963,0.530738,0.46062,0.682451,0.221154,0.217054,0.427939,0.427252,0.985155,0.407407,0.084112,Media
0.296511,0.980263,0.611111,0.534836,0.484487,0.635097,0.149038,0.143411,0.427939,0.386836,0.977058,0.386243,0.084112,Moderada
0.313952,0.975,0.537037,0.506148,0.50358,0.649025,0.283654,0.267442,0.667509,0.531178,0.977058,0.433862,0.084112,Moderada
0.325583,0.965789,0.444444,0.45082,0.494033,0.598886,0.216346,0.205426,0.731985,0.622402,0.968961,0.444444,0.084112,Moderada
0.33721,0.977632,0.462963,0.42418,0.47494,0.456825,0.072115,0.085271,0.611252,0.635104,0.983806,0.444444,0.11215,Moderada
0.319767,0.971053,0.611111,0.368853,0.367542,0.431755,0.038462,0.065891,0.518331,0.579677,0.975709,0.439153,0.11215,Moderada
0.331397,0.957895,0.518519,0.391393,0.317422,0.194986,0.177885,0.193798,0.611252,0.661663,0.964912,0.439153,0.084112,Media
0.377906,0.923684,0.462963,0.395492,0.27685,0.169916,0.216346,0.213178,0.561947,0.621247,0.944669,0.444444,0.074766,Media
0.33721,0.906579,0.518519,0.32377,0.26969,0.133705,0.326923,0.294574,0.561947,0.357968,0.923077,0.449735,0.102804,Media
0.354651,0.877632,0.444444,0.327869,0.264916,0.133705,0.360577,0.341085,0.518331,0.266744,0.897436,0.460317,0.093458,Media
0.401161,0.860526,0.425926,0.327869,0.245823,0.125348,0.423077,0.410853,0.561947,0.248268,0.873144,0.460317,0.084112,Media
0.459301,0.835526,0.407407,0.346311,0.25537,0.147632,0.408654,0.379845,0.167509,0.177829,0.854251,0.481481,0.102804,Media
0.436047,0.835526,0.592593,0.30123,0.24105,0.169916,0.495192,0.468992,0.147282,0.229792,0.852901,0.502646,0.093458,Moderada
0.377906,0.819737,0.444444,0.352459,0.200477,0.108635,0.379808,0.375969,0.281922,0.284065,0.842105,0.481481,0.102804,Media
0.383722,0.811842,0.296296,0.362705,0.164678,0.05571,0.293269,0.267442,0.370417,0.310624,0.82861,0.465608,0.093458,Media
0.453488,0.760526,0.314815,0.471312,0.105012,0.983287,0.370192,0.344961,0.322377,0.257506,0.789474,0.465608,0.102804,Media
0.424419,0.746053,0.388889,0.413934,0.107399,0.036212,0.408654,0.379845,0.281922,0.255196,0.758435,0.444444,0.102804,Media
0.41279,0.732895,0.462963,0.411885,0.140811,0.041783,0.322115,0.294574,0.281922,0.294457,0.759784,0.465608,0.084112,Moderada
0.424419,0.742105,0.37037,0.381148,0.195704,0.011142,0.326923,0.310078,0.322377,0.307159,0.748988,0.481481,0.074766,Media
0.488371,0.725,0.425926,0.47541,0.155131,0.991643,0.360577,0.352713,0.370417,0.340647,0.731444,0.52381,0.102804,Media
0.453488,0.719737,0.555556,0.430328,0.183771,0.972145,0.365385,0.352713,0.322377,0.243649,0.716599,0.481481,0.093458,Media
0.418604,0.707895,0.740741,0.456967,0.245823,0.061281,0.1875,0.170543,0.370417,0.337182,0.712551,0.444444,0.102804,Baja
0.418604,0.697368,0.574074,0.473361,0.338902,0.986072,0.038462,0.042636,0.667509,0.311778,0.696356,0.412698,0.093458,Media
0.447676,0.668421,0.555556,0.495902,0.365155,0.272981,0.100962,0.096899,0.322377,0.366051,0.670715,0.428571,0.11215,Baja
0.377908,0.628947,0.481481,0.47541,0.434367,0.526462,0.149038,0.127907,0.247155,0.301386,0.630229,0.449735,0.102804,Baja
0.343022,0.596053,0.555556,0.497951,0.381862,0.364903,0.144231,0.127907,0.322377,0.32679,0.607287,0.428571,0.102804,Baja
0.348838,0.6,0.333333,0.362705,0.362768,0.264624,0.254808,0.232558,0.217446,0.269053,0.607287,0.449735,0.102804,Media
0.354651,0.621053,0.222222,0.32582,0.26253,0.197772,0.423077,0.422481,0.128319,0.150115,0.638327,0.42328,0.093458,Moderada
0.290697,0.652632,0,0.266393,0.257757,0.183844,0.413462,0.406977,0.370417,0.300231,0.665317,0.380952,0.084112,Media
0.273256,0.671053,0.037037,0.32377,0.207637,0.116992,0.384615,0.348837,0.322377,0.270208,0.678812,0.402116,0.093458,Media
0.267443,0.685526,0.12963,0.362705,0.23389,0.100279,0.278846,0.263566,0.322377,0.322171,0.681511,0.365079,0.11215,Media
0.325581,0.692105,0.333333,0.442623,0.21957,0.008357,0.158654,0.147287,0.322377,0.307159,0.699055,0.417989,0.121495,Media
0.296511,0.711842,0.333333,0.448771,0.260143,0.969359,0.283654,0.255814,0.247155,0.199769,0.704453,0.439153,0.11215,Media
0.267442,0.707895,0.592593,0.536885,0.295943,0.869081,0.288462,0.282946,0.190898,0.193995,0.705803,0.407407,0.102804,Baja
0.27907,0.696053,0.592593,0.557377,0.307876,0.846797,0.211538,0.217054,0.147282,0.167436,0.681511,0.417989,0.084112,Baja
0.273256,0.642105,0.648148,0.606557,0.372315,0.793872,0.413462,0.383721,0.217446,0.177829,0.638327,0.407407,0.084112,Media
0.284883,0.580263,0.722222,0.602459,0.379475,0.807799,0.307692,0.282946,0.247155,0.187067,0.565452,0.380952,0.084112,Media
0.267442,0.501316,0.851852,0.635246,0.384248,0.818942,0.341346,0.317829,0.217446,0.204388,0.480432,0.343915,0.084112,Media
0.273258,0.411842,0.907407,0.688525,0.453461,0.713092,0.389423,0.356589,0.217446,0.174365,0.394062,0.359788,0.074766,Media
0.284883,0.330263,0.796296,0.729508,0.51074,0.626741,0.379808,0.368217,0.247155,0.157044,0.302294,0.375661,0.11215,Media
0.174418,0.280263,0.574074,0.760246,0.434367,0.752089,0.360577,0.348837,0.281922,0.240185,0.240216,0.275132,0.11215,Moderada
0.168606,0.293421,0.574074,0.829918,0.367542,0.779944,0.697115,0.678295,0.370417,0.309469,0.237517,0.322751,0.102804,MuyAlta
0.186047,0.338158,0.518519,0.788934,0.362768,0.799443,0.677885,0.682171,0.518331,0.463048,0.287449,0.280423,0.102804,MuyAlta
0.238374,0.392105,0.5,0.731557,0.508353,0.729805,0.610577,0.593023,0.47914,0.393764,0.34413,0.296296,0.102804,MuyAlta
0.348836,0.396053,0.740741,0.655738,0.639618,0.671309,0.519231,0.534884,0.427939,0.389145,0.368421,0.402116,0.093458,MuyAlta
0.395349,0.346053,0.888889,0.547131,0.806683,0.54039,0.586538,0.573643,0.47914,0.386836,0.337382,0.465608,0.093458,MuyAlta
0.360467,0.269737,0.944444,0.684426,0.618138,0.660167,0.552885,0.534884,0.40314,0.329164,0.233468,0.449735,0.102804,Moderada
0.325583,0.330263,0.611111,0.627049,0.393795,0.810585,0.283654,0.275194,0.427939,0.473441,0.294197,0.349206,0.093458,Moderada
0.27907,0.409211,0.87037,0.540984,0.575179,0.738162,0.197115,0.224806,0.561947,0.508083,0.384615,0.291005,0.102804,Moderada
0.406976,0.442105,0.833333,0.465164,0.775656,0.490251,0.326923,0.317829,0.518331,0.51963,0.435897,0.449735,0.102804,MuyAlta
0.395349,0.386842,0.851852,0.331967,0.847255,0.445682,0.677885,0.732558,0.561947,0.406467,0.384615,0.486772,0.102804,MuyAlta
0.494185,0.325,0.759259,0.39959,0.816229,0.445682,0.735577,0.736434,0.47914,0.466513,0.302294,0.507937,0.074766,MuyAlta
0.500001,0.272368,0.981481,0.413934,0.906921,0.490251,0.697115,0.678295,0.518331,0.463048,0.265857,0.550265,0.074766,MuyAlta
0.476745,0.285526,0.944444,0.340164,0.809069,0.487465,0.75,0.717054,0.611252,0.497691,0.271255,0.587302,0.074766,MuyAlta
0.436045,0.226316,1,0.262295,0.78043,0.440111,0.716346,0.697674,0.561947,0.530023,0.236167,0.544974,0.074766,MuyAlta
0.482558,0.118421,0.944444,0.288934,0.74463,0.4039,0.802885,0.806202,0.561947,0.614319,0.133603,0.529101,0.065421,MuyAlta
0.389535,0.151316,1,0.557377,0.799523,0.537604,0.629808,0.647287,0.611252,0.628176,0.124157,0.513228,0.056075,MuyAlta
0.436047,0.235526,0.759259,0.403689,0.579952,0.509749,0.442308,0.437984,0.561947,0.614319,0.210526,0.486772,0.046729,MuyAlta
0.401163,0.164474,1,0.428279,0.536993,0.364903,0.355769,0.337209,0.561947,0.578522,0.160594,0.47619,0.056075,MuyAlta
0.343024,0.182895,0.777778,0.704918,0.434368,0.763231,0.524038,0.531008,0.518331,0.545035,0.121457,0.402116,0.074766,MuyAlta
0.273256,0.267105,0.555556,0.766393,0.460621,0.774373,0.581731,0.550388,0.47914,0.418014,0.222672,0.375661,0.074766,Moderada
0.267442,0.348684,0.425926,0.641393,0.53222,0.657382,0.456731,0.476744,0.47914,0.394919,0.309042,0.380952,0.074766,Moderada
0.25,0.390789,0.462963,0.536885,0.637231,0.576602,0.447115,0.426357,0.518331,0.323326,0.361673,0.439153,0.074766,Moderada
0.261629,0.396053,0.5,0.547131,0.560859,0.448468,0.240385,0.22093,0.47914,0.41455,0.375169,0.328042,0.074766,Moderada
0.296513,0.396053,0.611111,0.565574,0.46778,0.568245,0.331731,0.306202,0.427939,0.3903,0.368421,0.37037,0.074766,Moderada
0.302327,0.397368,0.666667,0.598361,0.53222,0.623955,0.360577,0.360465,0.47914,0.468822,0.368421,0.42328,0.074766,Moderada
0.348838,0.425,0.62963,0.594262,0.601432,0.607242,0.331731,0.310078,0.427939,0.483834,0.39946,0.428571,0.074766,Moderada
0.33721,0.465789,0.777778,0.569672,0.618138,0.637883,0.350962,0.329457,0.518331,0.483834,0.441296,0.439153,0.074766,Moderada
0.319768,0.494737,0.87037,0.563525,0.594272,0.590529,0.331731,0.348837,0.518331,0.407621,0.480432,0.42328,0.074766,Moderada
0.313952,0.517105,0.796296,0.551229,0.546539,0.598886,0.293269,0.290698,0.47914,0.451501,0.497976,0.42328,0.046729,Moderada
0.348838,0.522368,0.740741,0.559426,0.553699,0.587744,0.245192,0.24031,0.47914,0.45612,0.503374,0.417989,0.056075,Media
0.331397,0.511842,0.62963,0.512295,0.48926,0.54039,0.197115,0.189922,0.370417,0.398383,0.504723,0.407407,0.074766,Media
